2.536082268,2.552000046,0,0.193002
-0.024508577,0,0,0.011693
-0.000939142,0,0,-0.01577
0.002572034,0,0,0.000484
-0.00402635,0,0.325,0.106621
-0.004625078,0,0,0.009442
0.003893469,0,0,1.136982
0.00789522,0,0.881,0.919291
0.004675183,0,1.108,0.200073
-0.004971262,0,0,-0.001997
-0.004799541,0,0,-0.006596
2.005660772,1.968999982,0,0.007361
-0.009264778,0,0,0.003138
0.012883727,0,1.236,1.092947
-0.014957096,0,0,-0.005066
-0.004057553,0,2.208,2.614453
-0.029974278,0,0,-0.00691
-0.010919612,0,0,-0.012476
0.009777311,0,0,0.018369
4.590828896,4.585999966,3.95,3.787499
1.407819033,1.366000056,0,-0.017382
1.14886272,1.14199996,2.396,2.470131
3.04589653,3.019000053,3.871,4.160522
1.006841421,1.011999965,0,-0.001703
0.007563327,0,4.469,4.46743
1.091303229,1.083999991,0,0.016689
-0.004563656,0,0,0.070889
3.458496571,3.415999889,0,0.00094
-0.004475024,0,0,0.416118
2.346623898,2.34100008,0,0.000734
-0.010423686,0,1.245,1.471048
-0.002337452,0,0,0.009882
1.103845596,1.090999961,1.118,1.151733
0.007394228,0.035,0,-0.009474
0.411807925,0.402999997,0,0.051045
0.001875971,0,0,-0.007186
0.015151996,0,0.331,1.2986
2.473212719,2.443000078,0,-0.012607
-0.005751815,0,0,0.177924
-0.000267129,0,0,0.290548
-0.008188393,0,0,-0.021721
-0.007189002,0,0,-0.003825
-0.002941739,0,0,-0.007939
-0.004146662,0,0,0.02591
0.001739729,0,2.221,2.124231
-0.009083088,0,0,0.045781
0.013556782,0,0,0.135415
0.546168745,0.509000003,0,0.007367
-0.001881626,0,0,-0.007867
0.003372554,0,3.719,3.395063
4.567577839,4.53000021,0,0.00211
0.01046345,0,0,-0.005901
0.000946227,0,0,0.010817
0.015913177,0,0.364,0.327335
0.007618371,0,5.485,5.832174
2.309114456,2.309999943,0.929,0.798864
1.148974061,1.187000036,0,-0.012982
-0.003627073,0,1.214,0.480909
-0.008057877,0,0,0.155468
0.000438128,0,0,-0.009296
-0.000641759,0,0,-0.008971
1.325437665,1.281000018,1.068,0.896692
-0.001439299,0,0,-0.004661
-0.002877098,0,0,0.001553
-6.09E-05,0,2.659,2.673108
8.057348251,8.026000023,0,-0.007411
0.027745407,0,0,-0.059788
-0.000169601,0,0,0.011757
-0.002679449,0,0,0.025629
0.008593533,0,0,0.189063
0.009086404,0,0.977,0.785408
-0.007280197,0,0,0.013505
0.003726173,0,0,-0.009835
0.00297511,0,0,0.00292
-0.006314438,0,0.023,0.074522
-0.007357594,0,0,-0.014871
0.024757165,0,4.06,3.316468
0.000225727,0,2.46,2.328986
-0.002392199,0.079000004,0,-0.002506
-0.007510852,0,0,0.003108
1.956712842,1.940999985,0,0.392701
1.56267941,1.583999991,4.457,4.54534
0.012404475,0,0,-0.015596
1.428474545,1.465999961,0,0.003005
-0.005777266,0,0,-0.011481
0.790724814,0.824000001,0.731,1.299785
-0.00603297,0,1.008,1.028141
0.571346879,0.550999999,0,-0.015623
-0.008299705,0,2.23,2.269385
-0.001893487,0,0,-0.002463
0.010069583,0,0,-0.008001
0.866199136,0.851000011,4.681,3.197672
0.003922869,0,0,0.000711
0.004911695,0,0,-0.001144
3.018234491,3.012000084,0.47,0.491836
4.754505157,4.723999977,0,0.02984
-0.005147364,0,0,0.06254
0.008552253,0,0.621,0.494616
0.000826154,0,0,0.73881
0.011717264,0,0.186,0.163229
2.244242668,2.217999935,1.795,0.230546
0.718579769,0.737999976,0,0.267322
5.370727539,5.324999809,0.579,0.702914
0.006880347,0,1.228,1.166438
0.000603292,0,5.294,5.161381
-0.001168009,0,3.838,3.9971
-0.000168081,0,2.758,2.769039
-0.005091917,0,0,-0.003987
1.131039977,1.126000047,5.387,5.831255
-0.0079288,0,0,-0.001463
-0.008393373,0,0.127,0.493515
-0.051929664,0,2.233,1.392386
-0.020789344,0,0,0.003316
-0.001858141,0,3.194,3.224022
-0.015461933,0,1.466,1.435943
0.077518374,0.014,0,-0.009224
-0.003587853,0,0,-0.044605
-0.006582137,0,0,-0.00784
0.006377582,0,0,-0.003958
0.005798642,0,0,0.01059
0.014195327,0,0,-0.003161
-0.006163385,0,3.165,2.949874
-0.005854484,0,0,-0.006265
1.075313091,1.054999948,0,-0.004877
-0.010852631,0,1.058,1.065812
1.640342951,1.664000034,0,0.003916
2.607421398,2.569000006,1.286,1.19695
1.091673255,1.113999963,0,0.026169
-0.009032857,0,0,-0.091934
0.009472448,0,1.848,1.819992
0.799216747,0.787,0,-0.011159
0.280427605,0.308999985,0,-0.008828
-0.008738544,0,0,-0.015606
-0.004697915,0,0,0.023792
-0.005746376,0,3.763,4.161336
0.014537845,0,0.055,0.01325
0.001510326,0,0,-0.006703
0.008162711,0,6.022,6.039608
2.348902464,2.332000017,0,0.020899
-0.011376794,0,0,-0.03635
5.532057762,5.498000145,3.03,3.119426
-0.001445707,0,0,-0.028028
-0.001943987,0,3.706,3.723269
-0.007035058,0,2.62,2.647777
-0.006131094,0,1.572,1.470395
0.010725159,0,0,0.017878
-0.013778444,0,0,-0.02745
0.0048461,0,0,-0.006053
-0.006196108,0,0,0.009097
-0.001656797,0,0.202,0.126012
0.001848999,0,0,2.859901
1.844028592,1.82099998,1.628,1.286952
-0.001810987,0,3.44,3.487425
0.006539095,0,0,-0.000799
-0.011905719,0,0,-0.005906
-0.001519289,0,0,-0.007208
0.016250614,0,0,0.162611
-0.001627084,0,3.112,2.595689
-0.00292645,0,0,0.061504
0.261638701,0.261999995,0,-0.001286
0.60923624,0.588,0,0.356493
4.14140749,4.119999886,0,0.188229
4.329833508,4.315999985,0.463,-0.028815
-0.002423879,0,0,-0.00947
0.002123926,0,0,0.181945
0.645199656,0.647000015,4.04,3.927309
0.01369432,0,0,0.001166
0.002902258,0,7.04,6.949208
0.649962485,0.620999992,1.607,1.485303
0.002685208,0,3.706,3.02549
0.003084097,0,0,0.024942
-0.008316305,0,0,0.029011
0.008216653,0,0,-0.001126
0.003294919,0,0,0.013651
3.899482727,3.923000097,0,0.011147
-0.007041838,0,0,0.001698
1.173450947,1.167999983,0,0.023116
0.011651326,0,0,0.008665
0.001817618,0,3.152,4.098749
0.005765837,0,1.818,1.667052
-0.006698366,0,0,0.003317
0.017229754,0,0,-0.031703
-0.003555175,0,0,-0.007116
0.000225093,0,6.646,6.63619
-0.00663453,0,0,-0.004145
-0.001880001,0,1.741,0.408781
0.003712449,0,3.793,3.48144
0.002739999,0,0,-0.001034
0.011942822,0,0,0.112056
0.132120267,0.142000005,0,-0.001125
0.43313843,0.407000005,0,0.066375
-0.006074455,0,0,0.025766
-0.01237854,0,0,0.076118
1.538424373,1.524999976,5.818,4.990245
-0.009125289,0,0,0.026927
0.012459192,0,0.792,0.0658
0.010450337,0,0.516,0.344905
-0.004488703,0,0,-0.008925
1.571520925,1.56099999,0,-0.01062
2.086584568,2.042000055,0.493,4.003254
0.000185285,0,0,0.420873
-0.005373206,0,0,-0.008355
5.532057762,5.498000145,0,-0.002644
-0.002528068,0,5.001,5.08547
-0.007197645,0,0,-0.026551
0.628605008,0.647000015,0,0.002643
1.736407161,1.728999972,0,-0.004972
-0.006128486,0,0,-0.037005
1.635543466,1.58099997,6.081,5.974865
0.004158739,0,0,0.002201
-0.014768388,0,0.799,1.054964
-0.006094661,0,0,0.026844
1.090302467,1.090999961,0,-0.005063
-0.013965156,0,0.2,0.079425
1.489150763,1.514999986,0.11,0.296361
-0.008281913,0,0.352,0.328533
2.286464691,2.288000107,2.676,2.284694
-9.55E-05,0,5.672,5.689285
0.032973263,0.046999998,0.294,0.659206
1.103261352,1.113000035,0,0.006665
1.486841321,1.480999947,0,-0.002981
0.846606851,0.825999975,0,0.008173
-0.008036103,0,2.237,2.233653
-0.013581928,0,5.021,4.914454
-0.002324607,0,0.412,0.445631
-0.003065046,0,2.767,3.849778
-0.013556268,0,0,-0.009354
4.332127094,4.306000233,0,-0.000038
0.797056913,0.774999976,0.814,0.289037
4.192680836,4.198999882,0,0.008316
-0.005580451,0,0,-0.005803
0.608216345,0.563000023,0,0.031218
4.970094204,4.929999828,0.645,0.934773
0.014390979,0,0,0.006548
-0.007873293,0,2.815,2.222418
-0.004299428,0,2.812,2.773846
-0.000887778,0,3.981,4.109866
0.117335141,0.108000003,0,-0.006852
-0.001534265,0,0,-0.012118
-0.020919647,0,0,-0.004349
-0.000877496,0,0.09,0.038213
-0.011502203,0,0,0.036188
0.472540468,0.469999999,0,0.003232
0.745051861,0.714999974,2.73,2.67414
-0.003828432,0,0,-0.00846
1.944313645,1.899000049,0,-0.00454
-0.005782511,0,0.731,0.725321
-0.003753539,0,0,-0.009963
3.08321619,3.056999922,0,0.018067
-0.006069209,0,0,0.018106
0.306896716,0.305000007,0.684,0.427316
0.011281867,0,0,-0.00932
0.84260416,0.824000001,0,-0.007299
-0.014160361,0,0,0.010522
-0.00496484,0,0,0.050584
-0.006336298,0,1.354,1.626833
-0.011396971,0,0,0.005254
1.014861703,0.986999989,0,-0.042356
-0.000829246,0,1.047,1.091
1.758978486,1.728000045,0,-0.01101
-0.002273645,0,0,0.016344
1.546369672,1.532999992,4.618,4.73135
0.460132867,0.455000013,0.224,0.026508
1.356918216,1.35800004,0.762,0.585769
0.005374704,0,1.813,1.840557
0.802051783,0.735000014,0,0.010781
0.012616713,0,0.008,0.78182
-0.005181786,0,0,-0.01108
-0.010656323,0,0,0.004609
0.011911038,0,0,0.015048
0.006623421,0,1.945,2.031986
-0.026794363,0,0,-0.011198
-0.009418484,0,0,-0.001089
-0.00949667,0,0.256,0.176843
-0.012431439,0,1.479,1.635894
-0.010944556,0,0,-0.015852
0.005229782,0,0,0.028511
2.854794979,2.868999958,0,-0.012355
2.24980402,2.275000095,3.242,3.272766
0.887830496,0.84799999,0,-0.004924
-0.00167438,0,2.109,2.024471
2.254086494,2.260999918,0,-0.0049
-0.004323285,0,0,0.003555
-0.012643244,0,0,0.005565
0.008727256,0,0,-0.015933
0.002784673,0,0,-0.000109
0.002765749,0,0,-0.00085
0.009243656,0,0,0.023228
-0.000284534,0,0,0.106766
1.040273786,1.024000049,0,0.00595
0.46021536,0.441000015,0.137,0.190428
2.524896145,2.490999937,0.594,0.629751
0.136794716,0.158999994,0,-0.009434
0.450778246,0.423000008,0,-0.004828
-0.001416381,0,0,-0.003564
-0.0044741,0,1.587,1.694957
0.386643201,0.404000014,4.651,4.894339
-0.007663663,0,0,-0.006896
-0.00539377,0,0,-0.001759
0.000290785,0,0,-0.011198
2.170292139,2.144000053,0.071,0.218464
1.302210569,1.291000009,0,-0.00926
-0.007775154,0,0,-0.013288
-0.016362902,0,1.266,1.462543
0.017062459,0.024,0,0.010876
0.001615111,0,1.116,0.501631
-0.009752469,0,0,0.009362
-0.022537839,0,2.684,2.734679
5.337818623,5.328999996,1.48,1.589998
-0.008208599,0,0,0.013537
0.011344898,0,0,-0.005919
-0.003592398,0,0,-0.001048
1.760655046,1.771999955,0,-0.003494
-0.002393495,0,0,0.004205
2.641305923,2.609999895,0.253,0.247472
-0.000358921,0,0,-0.002413
-0.005733814,0,0,0.004225
-0.003560048,0,3.72,3.11285
-0.007295873,0,1.179,1.209853
-0.006490301,0,0,-0.009349
0.00110263,0,0,0.004108
-0.00469115,0,0,-0.016426
2.721117735,2.690999985,0,0.047292
5.260836601,5.222000122,3.769,3.781136
-0.002552707,0,0,-0.02125
-0.008574616,0,0,0.020669
-0.005233523,0,0,-0.011397
-0.003915515,0,0,0.025979
0.818846464,0.815999985,0,0.015192
0.763812184,0.722000003,0.185,0.460434
2.763260365,2.726999998,0,-0.008263
0.001079056,0,0,0.00078
1.66155386,1.587000012,0,0.122425
0.001997117,0,0,-0.008075
2.413767338,2.385999918,0,0.013204
-0.011950906,0,0,-0.011543
-0.029083457,0,0,0.153173
-0.007434707,0,0,0.00158
0.061826665,0.112000003,0,-0.002097
-0.012995891,0,0,0.006366
5.2633214,5.234000206,0,-0.012885
5.125870228,5.097000122,0,-0.001989
-0.002434012,0,3.676,3.28582
0.00430024,0,4.313,4.154507
0.004209969,0,0,-0.008314
0.004623968,0,3.636,0.005343
-0.000263002,0,0.917,0.851512
1.282471061,1.263000011,0,0.021088
3.5111866,3.492000103,0.003,0.019752
-0.007134881,0,0.001,0.254242
-0.005333792,0,0,0.02579
1.053545713,1.065999985,0,-0.009286
0.010360096,0,2.118,2.346178
-0.005468447,0,0,0.003148
0.737601876,0.718999982,0,0.019506
-0.002786022,0,2.993,3.216384
0.001732621,0,2.495,2.497192
-0.001528349,0,0,-0.007761
-0.026416805,0,0,-0.008056
0.02219573,0,0,0.017913
0.00945041,0,0,0.008755
0.737660468,0.748000026,0,0.005652
0.007937524,0,0,-0.004689
1.146685004,1.133999944,0.715,0.419023
-0.030609977,0,0,-0.018627
1.182523847,1.175999999,0.855,0.331659
0.014183525,0,0,0.000594
1.027486205,1.001000047,0,0.004392
0.013142277,0,0.089,-0.003499
0.004718307,0,0,0.01051
3.020802498,2.984999895,1.528,0.882763
0.163117126,0.181999996,1.617,1.234688
1.049015641,1.057999969,0,-0.003383
-0.003936168,0,6.713,6.76826
3.263902664,3.257999897,4.046,4.023024
-0.005751874,0,0,0.102479
0.003297482,0,0,-0.024765
2.817159176,2.819999933,0,0.000576
-0.001396861,0,0,-0.004004
4.010345936,4.024000168,0,-0.005485
0.016118843,0,1.68,2.181353
0.896375537,0.876999974,2.424,2.154647
2.058356524,2.040999889,0,0.004981
-0.002737369,0,2.577,2.656086
0.336592734,0.354999989,0,-0.027216
-0.006856207,0,0,-0.001274
0.012234274,0,0.113,0.019993
4.725282192,4.677000046,0,-0.002957
-0.000218894,0,0,-0.003093
-0.002293196,0,0,-0.004003
1.0177387,1.018000007,0,0.0123
-0.013318684,0,0,-0.003052
-0.012348499,0,0,0.052229
-0.01887488,0,3.104,2.925328
0.007577498,0,0,0.049875
0.001580913,0,1.123,1.237333
0.56775254,0.545000017,2.103,2.101061
4.095908642,4.032999992,0,0.006741
-0.02537803,0,0,-0.002198
1.420150876,1.407999992,0,-0.002369
0.008200143,0,3.885,4.194481
0.002665523,0,0,0.003858
0.002259228,0,0,-0.000609
1.694529653,1.738000035,0,0.004982
5.064314842,5.052999973,0,-0.002048
-0.012563016,0,5.108,4.21136
0.00572497,0,0,0.062995
0.00402974,0,2.181,3.57346
0.003630225,0,0,0.484465
-0.004182246,0,0,0.01496
0.277697891,0.328000009,0,-0.008196
-0.006551068,0,0,0.457311
-0.00423893,0,0,-0.004597
-0.005959805,0,0,-0.004905
-0.007729497,0,0,4.07734
2.660495996,2.59100008,0,0.833687
-0.012650233,0,0,0.005865
-0.027678218,0,1.962,2.024484
0.008099172,0,0,-0.013309
2.080975294,2.066999912,0,-0.010168
2.764698982,2.762000084,1.775,1.545771
0.006872613,0,0,0.00334
-0.007150289,0,0,0.009792
2.566345215,2.54399991,0,0.857923
-0.011159208,0,2.742,2.741421
0.000215489,0,3.076,2.97028
0.169302195,0.167999998,1.82,1.267988
0.301448166,0.261999995,0,-0.008159
0.288595587,0.284999996,0,-0.018633
3.386474609,3.34100008,0,0.091345
2.920199871,2.924999952,4.01,3.600461
0.006817792,0,0,0.01688
-0.011127722,0,3.415,3.396041
0.007599104,0,0,0.353718
-0.011372136,0,0,0.016665
-0.002406981,0,0.066,0.048794
0.017612347,0,3.11,2.58179
5.63975668,5.633999825,0.008,0.008364
-0.008084517,0,0,-0.002675
2.957311869,2.917000055,0,-0.002203
-0.010195669,0,0.929,0.798864
-0.010363575,0,0,-0.013823
-0.003353592,0,0,-0.004626
-0.008611362,0,0,-0.004429
0.004281405,0,0,0.737341
0.010785673,0,0,0.005151
0.943576217,0.95599997,2.617,2.146286
0.006129,0,2.222,2.977084
0.003453989,0,2.65,2.515384
-0.006162819,0,0,-0.007542
0.006028209,0,0,0.536381
-0.009217571,0,0,0.015623
-0.00397798,0,0,-0.00926
-0.000343706,0,0,-0.004821
0.907584369,0.889999986,0,0.004639
0.013575289,0,0,-0.015085
-0.002561715,0,0,0.012288
-0.000699591,0,0,-0.004659
0.467187852,0.467000008,1.151,1.213722
-0.008913111,0,1.954,1.637944
0.003321413,0,0,-0.000261
3.011936665,2.999000072,1.177,1.118987
5.931304932,5.907999992,0,-0.003815
0.017769683,0,2.554,2.448523
0.00650597,0,0,0.007387
-0.004606035,0,0,0.014867
-0.007796075,0,0,-0.015476
6.66E-05,0,0,0.018315
-0.008806195,0,0,-0.006568
4.724961281,4.714000225,1.457,1.619281
0.009075064,0,4.304,3.749667
5.218219757,5.222000122,0,-0.003157
-0.020309117,0,3.363,3.083521
2.840349197,2.818000078,0,-0.029889
-0.001686599,0,3.517,3.537889
-0.001947042,0,1.646,-0.022388
0.005838726,0,0,-0.012425
-0.037369918,0,0,0.002283
1.737094998,1.707999945,0,0.010081
0.592934787,0.560000002,0,-0.007852
-3.01E-05,0,0.005,0.059095
6.323422432,6.348999977,1.152,0.762413
3.655355453,3.634000063,3.585,3.052857
4.117974281,4.100999832,5.502,5.524899
3.668070316,3.663000107,0,0.025803
3.123253822,3.115999937,0,0.044003
-0.004631367,0,0,-0.014238
-0.007727262,0,0,0.066075
-0.003891941,0,0.077,-0.024556
-0.016677048,0,1.442,1.068378
-0.006101821,0,0,0.014551
-0.007277068,0,0.322,0.338957
3.857074976,3.838000059,4.698,4.753415
0.013874087,0,0,0.01286
-0.008713733,0,0,0.017892
-0.014247742,0,4.487,4.475746
-0.010386195,0,0.869,0.930171
1.8966223,1.881000042,0,-0.016679
-0.003660943,0,1.996,2.147918
-0.002261396,0,0,0.017565
2.521942616,2.552000046,0,0.002149
0.003272329,0,0.263,0.171884
-0.007097509,0,0,-0.013415
0.006563354,0,0,-0.024494
0.587605417,0.623000026,0,0.144241
0.999428153,1.037999988,0.795,0.087824
-0.001874741,0,0,-0.019804
0.178618625,0.184,0,0.136592
-0.011013474,0,0,-0.002237
-0.006581742,0,0.534,0.853023
1.256508708,1.217000008,0.874,0.695226
0.00112519,0,0,-0.007962
-0.001634281,0,0.097,0.285131
2.134040356,2.109999895,0,-0.008438
-0.003143813,0,0,0.010427
-0.003019061,0,0,-0.031722
0.007845316,0,0,0.443375
0.013075326,0,0,0.012852
3.737902164,3.687000036,0,0.027453
5.321553707,5.204999924,0,0.000516
0.029392812,0,0,0.216199
7.018767834,6.931000233,0,-0.021403
0.636506557,0.620000005,0,0.05652
2.415171385,2.41899991,0,-0.003551
0.005922157,0,0,0.012515
0.00014079,0,1.78,0.227657
0.007309545,0,0,0.011386
4.369179726,4.353000164,0,0.001494
7.411850929,7.40199995,2.263,1.916796
-0.004890304,0,0,-0.012535
0.000575665,0,3.165,3.448524
-0.014737692,0,6.161,6.121115
0.014168296,0,0,0.607426
4.86089468,4.815999985,0,0.009499
1.289361596,1.317000031,0,0.009381
0.007979754,0,1.189,1.27828
-0.004118886,0,4.633,4.68029
0.001425359,0,6.583,6.406814
2.598091602,2.605000019,0,-0.031818
-0.001361575,0,1.584,1.434928
-0.011335071,0,0,-0.003667
0.003308769,0,1.352,1.454478
0.001294408,0,5.309,5.372694
-0.007713031,0,0.906,1.2354
5.048734188,4.960000038,0,-0.009519
0.071639761,0.086999997,1.872,1.968532
0.003548536,0,0.604,0.659924
-0.00810441,0,0,-0.03975
0.014432956,0,0,-0.014495
-0.004322197,0,0,-0.002098
1.67773366,1.702000022,0,0.036451
0.009705458,0,0,0.01445
0.588173509,0.606999993,0,0.00289
1.952063441,1.975000024,2.738,2.697675
-0.006977562,0,0,-0.00776
-0.014239099,0,0,-0.009813
-0.004837733,0,6.185,6.134781
4.064451694,4.027999878,1.64,1.655918
0.004114244,0,0,0.001018
4.109195709,4.058000088,2.106,2.10496
-0.006414827,0,0.405,0.102476
-0.00400668,0,0,0.01298
0.000453193,0,0,-0.005911
0.004261121,0,0,-0.009483
0.011759225,0,5.126,4.78407
2.374534845,2.388000011,0.723,0.731049
0.006370936,0,2.416,2.217783
-0.009753343,0,0,0.008882
3.14511013,3.109999895,0,0.004161
0.001478177,0,0,-0.018736
0.002333555,0,3.442,3.422824
0.007843379,0,0,-0.001842
3.712416649,3.687000036,1.556,1.731284
0.728410602,0.700999975,3.163,3.17752
4.138423443,4.132999897,0,-0.006602
0.000352923,0,1.593,1.501948
0.005564813,0,0,0.001946
0.482475281,0.488999993,0,-0.01133
0.002576802,0,0,0.039098
0.009670291,0,0,0.047278
3.136219501,3.138999939,2.308,2.024357
-0.006688561,0,0,-0.012489
5.529474735,5.475999832,0,0.006142
0.00434858,0,0,0.008121
0.003159735,0,3.587,3.622071
-0.02343389,0,0,-0.020852
-0.004909124,0,0,0.001581
2.156516075,2.112999916,0,-0.024301
-0.002028953,0,0,-0.001029
0.011827592,0,0,-0.022596
-0.001130369,0,1.019,0.193328
0.006386582,0,1.556,1.581977
-0.000107791,0,0,-0.016349
0.01057658,0,0,0.042797
-0.023774471,0,0.218,0.276869
0.010103557,0,0,0.011996
-0.006964561,0,2.267,1.994038
2.180024147,2.198999882,0.383,0.770178
-0.007116672,0,0,-0.00625
0.010166261,0,0.286,0.084217
0.023648772,0,0,0.063474
0.600314856,0.589999974,0,0.009731
-0.009621304,0,0,-0.027072
-0.005345073,0,1.86,1.741629
0.009588484,0,0,0.00114
0.228500664,0.218999997,0,-0.010863
-0.004052337,0,0,0.014398
0.021813752,0.033,0,-0.003331
2.334843159,2.312000036,0.149,0.142204
-0.010220069,0,0,0.530018
-0.000326063,0,0.586,0.631095
0.731006145,0.721000016,0,0.018734
0.003191058,0,0,-0.000617
0.001534585,0,0,-0.019442
-0.021927651,0,1.293,1.332826
3.991461039,4.018000126,0,0.00065
0.954261959,0.943000019,0,-0.002493
1.401127696,1.360999942,0.072,0.009569
0.00710794,0,0,0.000132
-0.012997236,0,0.301,0.096975
3.192272186,3.209000111,1.704,0.87387
-0.013189491,0,0,0.004457
0.000914697,0,5.628,5.512606
-0.013165321,0,0,0.015225
1.070005894,1.049999952,0,0.001045
-0.005095456,0,0,0.00293
0.001458917,0,0,-0.007537
0.003006462,0,0,0.002421
-0.007917907,0,0.809,0.946861
0.024593864,0,3.166,2.874971
0.011086497,0,0.002,0.016255
0.006573353,0,0,0.003
-0.001686256,0,0.185,0.231577
-0.010984149,0,0,0.000752
2.036214828,2.022000074,2.254,2.283747
-0.011870455,0,0,-0.01008
1.597406983,1.588999987,0.566,0.738571
0.023576681,0,1.786,1.807387
3.793118477,3.767999887,1.927,1.904887
-0.00195333,0,0,0.02036
0.001212273,0,2.91,3.006232
0.007438261,0,1.754,1.24752
1.384916067,1.333999991,0,-0.009265
-0.003681716,0,0,0.068867
-0.004378494,0,0,-0.006244
0.007357765,0,0,0.001317
2.901780128,2.880000114,0,-0.002458
0.013126049,0,0,0.06325
0.496149659,0.503000021,0,-0.006296
0.004508469,0,2.316,2.001165
-0.006033208,0,0,0.000383
0.938640475,0.927999973,0.298,0.271756
-0.005238023,0,0,0.000913
-0.007944714,0,1.623,1.731736
-0.00388908,0,0,0.021034
2.365588665,2.349999905,0,0.023327
3.781489849,3.773999929,0,0.029942
0.06881164,0.101000004,0,0.00322
1.160472512,1.156999946,0,0.022852
-0.018172037,0,0.743,0.757652
-0.023159932,0,0,0.011482
-0.005055483,0,0,-0.020503
-0.003773686,0,0,-0.009291
-0.018835213,0,0,-0.02047
0.338554054,0.32100001,4.761,4.584328
-0.000739988,0,0,-0.027983
0.006963078,0,2.545,2.544752
-0.012347516,0,0,-0.005515
-0.000822481,0,0,0.27872
-0.006021556,0,0,0.000472
-0.005261865,0,0,-0.002056
0.586791754,0.575999975,3.695,3.678893
-0.006818499,0,0,0.008521
-0.00078788,0,0,-0.002739
0.001565838,0,0,0.003624
0.010600213,0,0,0.027216
-0.003328081,0,0,-0.010206
1.283008933,1.266000032,0,0.554116
0.016869206,0,0,0.010385
