3.22,3.4037,1.185857654,1.202999949
5.699,5.514667,-0.032306209,0
0,-0.009656,2.090456724,2.072999954
0,0.011041,1.938723922,1.899999976
2.158,2.344097,0.990283251,1.059999943
0,0.009146,1.742261887,1.694000006
0,0.010089,1.089595914,1.04400003
0,-0.008586,2.71410346,2.707999945
0,-0.063757,-0.055916384,0
1.449,0.520491,-0.005287541,0
2.692,3.121454,3.187622786,3.269999981
1.724,1.774265,2.509691238,2.552000046
0.17,0.094435,4.269346237,4.258999825
4.809,3.725551,-0.00491978,0
0,2.636646,0.12496911,0.152999997
4.256,3.569819,2.864605904,2.865999937
0,0.041028,0.013247268,0
0,0.069014,0.985013902,0.970000029
0,0.021465,3.588297606,3.579999924
0.809,0.727175,8.175060272,8.274000168
0,0.090664,4.088755131,4.159999847
4.748,4.078124,-0.004712058,0
0,-0.031993,3.229063749,3.210999966
0,0.29029,-0.029757036,0
1.289,0.829364,5.687359333,5.677000046
0,0.319031,-0.018699242,0
0,0.198947,-0.002305282,0
0,-0.014384,6.993121147,6.997000217
6.955,5.9345,2.789673328,2.796999931
0.073,-0.029891,1.681360483,1.639999986
0,0.046124,10.97265911,11.01200008
5.938,5.540269,3.604380846,3.676000118
0,0.601891,2.973225594,3.048000097
3.323,2.522696,-0.002216173,0
0,0.006518,3.730542183,3.940999985
1.059,1.153682,-0.002629163,0
2.955,2.893658,6.993564606,6.991000175
0,-0.009908,3.366327524,3.417000055
0,-0.056498,3.411150694,3.45600009
3.034,3.116274,4.300265789,4.232999802
0,-0.047134,8.199852943,8.19699955
7.982,8.275311,1.177441001,1.207000017
0,0.027169,-0.026281996,0
0.544,0.307772,0.030630456,0
10.246,7.523697,2.343655109,2.286000013
2.496,2.881682,-0.037872925,0
3.194,2.1177,5.155260563,5.203000069
0.507,0.181673,3.731009007,3.720999956
0,1.14269,0.002610194,0
0,0.162546,5.035263538,5.063000202
0,1.456649,-0.00066979,0
3.841,3.21291,0.018930661,0
0,-0.065735,0.009530382,0
0.033,0.107711,-0.020325763,0
3.282,3.168114,-0.04105936,0
4.988,4.690883,-0.022010369,0
0,0.046756,-0.040687695,0
0.79,0.489121,-0.052846566,0
2.713,3.002162,0.007577168,0
0,-0.037935,0.017003285,0
0,-0.022926,0.062944457,0
0,-0.061895,0.004611539,0
0,-0.022719,0.037347928,0
1.794,2.731046,0.038400844,0
0,0.022308,0.01014577,0
0,0.087529,2.741993189,2.769000053
0,-0.021489,-0.001914753,0
0,-0.045484,0.10723047,0
0,-0.109847,2.475280523,2.596999884
0,-0.031565,8.484302521,8.520999908
0,0.778367,-0.027125103,0
0,-0.105019,-0.049581394,0
0,-0.054588,0.002872007,0
0,0.023719,-0.023441924,0
0,-0.049006,0.06745021,0
10.59,7.489398,0.064432725,0
0,0.06957,-0.043357834,0
0,0.064689,2.729601622,2.726000071
0,-0.016002,0.023740577,0
5.32,5.252087,-0.058813825,0
0,0.049735,1.511258006,1.567000031
2.24,2.469992,0.015563952,0
0,0.071597,5.129546165,5.22300005
2.39,2.000738,2.276040792,2.292999983
0,-0.06802,0.012218939,0
0,0.069699,0.006646292,0
0,-0.045972,-0.002387596,0
1.006,1.105682,7.084629059,7.146999836
0,-0.008773,-0.087869421,0
4.217,4.523939,3.129482508,3.089999914
0,-0.049766,0.030939864,0
0,0.054646,-0.002782894,0
0,-0.054235,-0.028974487,0
2.009,1.623372,0.194244727,0.200000003
0,-0.055351,0.001098262,0
5.643,5.989197,-0.011809124,0
0,-0.015343,6.762357235,6.808000088
0,0.013794,0.026969301,0
3.998,3.991674,1.585861921,1.672999978
0,0.023834,0.000641154,0
4.211,5.841518,-0.048357472,0
0,0.001569,1.223383546,1.161999941
0,0.167663,-0.002829922,0
0,-0.048411,2.418442011,2.414999962
0,0.009963,0.022767471,0
3.093,3.017197,0.168625876,0
5.806,5.957199,5.186405659,5.231999874
0,-0.040123,-0.005073203,0
8.617,8.313608,-0.027842177,0
0,0.127315,-0.023049874,0
2.82,2.502687,0.06013535,0
0,-0.028606,1.585600019,1.710999966
7.007,6.869806,4.014472008,4.063000202
2.432,1.933516,0.033371314,0
7.757,7.178248,-0.030433638,0
1.643,1.750537,-0.099339619,0
0.226,0.036476,-0.003416432,0
5.035,5.09071,-0.003992302,0
0,0.038762,0.005592274,0
1.049,3.220422,0.750397563,0.713
3,2.589193,2.325368881,2.328999996
0,-0.057032,0.004931377,0
12.53,12.709918,4.17843008,4.199999809
3.979,2.868529,2.552693367,2.549000025
0,-0.040025,0.026923763,0
0,0.002417,5.823137283,5.929999828
0,-0.033754,0.012803761,0
0,0.070225,3.954775333,3.90199995
5.823,5.845599,0.000500547,0
2.936,2.502516,-0.07217513,0
6.016,6.128425,0.030834841,0
3.201,0.058662,-0.028920261,0
2.216,2.09528,8.535849571,8.515000343
0,-0.045831,0.018443691,0
0,0.005847,-0.027088298,0
0,-0.039417,1.904645085,1.876999974
0,0.010733,5.424629211,5.512000084
1.491,1.696644,8.272662163,8.220999718
0,0.294796,-0.054972246,0
0,-0.034302,2.639132023,2.691999912
0,0.007448,1.009925246,1.011000037
0,0.000162,0.051226541,0.083999999
0,-0.046991,-0.004365576,0
0,-0.001018,-0.005723132,0
1.06,0.800741,0.037681118,0
0,0.043729,0.99516058,1.021000028
0,0.009471,-0.009034647,0
4.417,4.723703,0.00146495,0
0.878,0.301339,-0.030137194,0
0,-0.018888,9.204367638,9.229999542
6.987,6.262175,0.028163897,0
0,-0.031542,0.047848865,0
5.324,5.795509,-0.004802419,0
0,0.19142,0.054938421,0
2.08,2.305705,-0.076503351,0
1.36,2.504779,1.065084696,1.047000051
2.366,2.388342,1.219575882,1.251999974
0.541,0.698408,-0.038035884,0
2.969,3.79104,-0.023542954,0
0,-0.02674,5.967170238,5.936999798
0.571,0.528346,2.333856583,2.334000111
0,0.018975,0.01962653,0
0,-0.023562,1.190449357,1.241999984
0.962,-0.051989,0.094722614,0.001
2.086,3.00238,3.551808834,3.601999998
3.094,3.169939,0.044669852,0
0,0.179689,-0.014325334,0
0.719,1.604214,6.9699049,7.059999943
0,0.003236,2.37482214,2.400000095
3.296,2.979709,3.058583736,3.11500001
0,-0.023941,1.362608194,1.348999977
1.776,2.499064,0.041357622,0
4.008,3.984696,-0.018235294,0
0.689,0.432363,-0.012687756,0
0,0.703408,-0.058802143,0
4.715,4.524163,-0.046184853,0
2.694,3.043558,-0.027570589,0
0,0.013037,2.326900721,2.414000034
3.866,4.212491,-0.015409572,0
0.974,0.179627,-0.03001578,0
0,-0.026911,0.013028072,0
6.038,6.678449,-0.016136302,0
0.777,0.786723,0.017104911,0
2.041,2.237983,3.941740513,3.930000067
0,-0.127619,-0.040732995,0
3.542,2.772975,-0.01178105,0
0,-0.003986,-0.053804979,0
3.417,3.19121,-0.035786942,0
0,-0.036367,0.038684264,0
0.767,0.969547,0.043313667,0.150000006
0,0.126647,0.016903805,0
0,-0.034031,-0.025605911,0
0.522,0.987811,6.273801327,6.285999775
3.699,3.602425,9.85E-06,0
4.065,3.043391,-0.00722499,0
0,-0.06443,3.61012578,3.648000002
0,0.006064,0.001406299,0
2.821,3.089869,0.811205387,0.86500001
1.601,2.140386,-0.068575487,0
0,0.047454,-0.019194199,0
0,-0.009836,0.028991001,0
0,0.117448,0.002877699,0
0,-0.002166,-0.031018747,0
0.547,1.126822,0.009187924,0
1.483,0.165469,2.744746923,2.717999935
2.968,2.944106,0.27853325,0.273999989
2.583,2.678821,0.006357001,0
0,1.685813,-0.061145946,0
4.04,3.344235,-0.000804974,0
0,0.179887,2.576435566,2.621999979
0,-0.005204,-0.007906927,0
0,0.058004,0.008751409,0
4.417,4.200713,2.715864897,2.786000013
7.494,6.285007,0.000158506,0
0,-0.009405,4.40010643,4.381999969
0,0.094167,5.248328209,5.191999912
0,-0.033151,1.660720587,1.702000022
0,0.012935,0.579008639,0.596000016
1.301,3.138939,-0.00191368,0
2.892,3.288829,0.011103692,0
4.574,3.632707,0.00198962,0
0,0.049199,5.879405975,5.936999798
5.222,5.843809,-0.028725354,0
4.238,3.268665,-0.04181163,0
1.189,1.208162,0.052629456,0
0,0.000975,-0.002449645,0
0,-0.024592,-0.041545406,0
1.022,1.936958,1.738839865,1.726999998
0,-0.062136,-0.000794543,0
5.446,5.778505,-0.020386053,0
3.32,0.6693,0.019940602,0
0,-0.007501,1.733077168,1.743000031
0,0.00374,0.016339766,0
2.992,3.566074,-0.022976069,0
3.367,3.364595,0.061509177,0
0,-0.008311,0.002885776,0
1.747,1.590333,0.018975185,0
0,0.018958,1.846060395,1.883999944
2.655,2.779963,1.969988823,2.045000076
0,-0.050064,-0.005111529,0
1.41,0.2704,-0.017718984,0
7.458,7.471716,-0.015784515,0
0,0.719864,4.099576473,4.206999779
3.403,3.606256,-0.007401658,0
0,-0.060695,-0.011629237,0
2.471,2.577516,-0.042416915,0
3.171,3.158117,2.873372793,2.907000065
0,0.056064,-0.012003196,0
7.302,7.539814,3.573922157,3.453999996
0,0.044365,-0.0519398,0
0,-0.045335,-0.05973728,0
0,-0.022595,1.104676247,1.077999949
0,-0.003404,5.164834023,5.093999863
0,0.038829,-0.025891019,0
0,0.01141,10.84276867,10.79899979
0,-0.134977,0.129791871,0.157000005
0,-0.088459,3.03887701,3.111999989
0,0.087295,-0.009176029,0
0,-0.06703,-0.03159602,0
1.534,1.715229,0.678139925,0.68900001
1.633,1.46491,2.936722517,2.924000025
0,-0.046622,0.112444505,0.075000003
6.54,6.511753,0.057850763,0.063000001
2.428,2.04537,0.194149539,0.270999998
4.198,4.074235,4.799574852,4.867000103
1.177,1.403364,-0.006489379,0
0,-0.006092,0.399941713,0.476999998
0,-0.035069,0.500446796,0.501999974
2.706,2.952648,7.444227219,7.480000019
1.735,1.687159,1.721425056,1.751000047
3.6,3.44235,3.645166636,3.671000004
6.132,6.065128,1.005526304,1.006000042
2.28,1.211461,5.487468719,5.481999874
2.142,2.414141,2.838741779,2.838999987
0,0.006059,0.018503563,0
0.988,0.644404,-0.069412589,0
3.478,3.199881,-0.008701039,0
0.065,-0.008692,-0.051573977,0
4.34,4.820981,-0.012557877,0
0,-0.040904,9.996665001,10.03800011
0,-0.014379,4.332051754,4.359000206
0,0.001431,0.003062414,0
1.929,1.417323,2.628900051,2.599999905
0,-0.011108,0.022535967,0
0,-0.021539,2.451792479,2.437999964
0,-0.058203,0.003782021,0
0.34,0.782918,0.370070219,0.449999988
0,-0.016903,0.013358869,0
0,0.002104,12.04014683,11.22599983
0,1.810158,-0.023778571,0
0,0.326341,-0.030408992,0
0,-0.062628,-0.02758695,0
0,0.000503,3.238441467,3.325999975
2.78,2.78027,-0.017947121,0
0,0.039686,0.000357257,0
0,-0.022528,4.562689781,4.517000198
0,0.072705,-0.020220382,0
0,2.030741,0.048310876,0
4.924,5.411216,3.766593218,3.78399992
0,0.011463,1.045173168,1.036999941
0,-0.000289,2.426992416,2.480000019
4.11,3.278681,4.445482731,4.482999802
0,0.093101,-0.07141687,0
0,0.000121,5.026280403,5.019999981
2.719,2.887121,0.01455562,0
0,0.006872,4.820808887,4.861000061
8.192,7.721579,0.833836615,0.799000025
0,-0.048365,1.75071156,1.736999989
0,0.073563,0.054769918,0
0,-0.016929,4.261937618,4.34499979
0,-0.000432,-0.017933441,0
0,0.008539,0.036570415,0.006
0,-0.125892,8.22436142,8.236000061
0,-0.04366,0.023667978,0
0,-0.039116,-0.03043188,0
0,0.002031,8.544866562,8.475000381
0,0.0005,0.020156013,0
0,0.002252,1.109802365,1.121000051
1.653,1.432571,6.577667236,6.510000229
3.101,2.333857,1.619672537,1.562000036
0.609,0.520466,-0.013999535,0
2.27,2.403707,2.467501879,2.502000093
6.044,5.698746,5.238716125,5.375
4.392,4.147715,8.049785614,8.06400013
2.681,1.771992,0.039543435,0
0,-0.026826,0.01956247,0
0,0.020911,-0.002322618,0
0,0.22685,6.671476841,6.769999981
8.766,8.678979,-0.034779862,0
4.049,3.433387,-0.01844178,0
0,-0.061339,6.507731915,6.46999979
0.452,0.144848,-0.051713422,0
2.027,2.358461,7.802994251,7.852000237
6.401,5.265416,-0.058722988,0
3.925,3.098033,3.378709078,3.377000093
2.436,2.189595,-0.061962306,0
0.567,3.919497,1.601690769,1.498000026
0,-0.052518,-0.070117384,0
2.498,1.016077,0.022166001,0
0,0.066185,0.005266177,0
1.833,0.242864,6.498699665,6.513999939
0.241,-0.007137,0.001351165,0
0,0.067937,5.261058331,5.289000034
0,0.371047,0.000783848,0
0.12,2.029554,0.003341885,0
0,0.01884,0.008132087,0
0,-0.057496,0.003330188,0
3.768,3.65401,0.037475511,0
4.163,3.719521,1.671357393,1.699000001
2.145,3.532041,-0.014565958,0
0,-0.056956,6.99506855,6.986000061
0.32,0.091121,-0.013968868,0
0,0.045765,0.026870014,0
0.044,0.077283,2.234879971,2.193000078
4.568,5.89817,3.006167412,2.970000029
0,0.030295,-0.040443972,0
1.283,1.575062,3.593512058,3.571000099
0.386,0.161377,2.752720594,2.828000069
2.407,2.24572,-0.007390572,0
0,0.300488,-0.032395497,0
0,-0.028674,0.024339424,0
8.933,9.115025,-0.065212622,0
3.319,3.374015,4.412677765,4.464000225
1.933,1.65073,0.008812921,0
0,-0.069514,0.216444626,0.815999985
0,0.077442,0.016419219,0
0,-0.012109,3.296581984,3.367000103
5.17,5.123133,-0.029028786,0
3.363,3.423914,3.198945999,3.237999916
0,0.087628,9.100739479,9.144000053
3.156,3.078688,6.448757648,6.537000179
0.163,0.225625,0.003787385,0
0.85,1.100772,0.032645926,0
0,-0.004324,0.00717281,0
2.17,2.504229,1.143347144,1.100000024
0,0.044018,0.030767011,0
1.422,1.523082,3.47248745,3.499000072
0,-0.002478,-0.003843261,0
3.959,3.896262,2.888900757,2.838000059
4.65,5.262856,1.757613301,1.746000051
6.396,6.53397,3.654445648,3.578999996
3.465,2.992203,-0.050436214,0
0,0.066287,6.170807362,6.227000237
1.389,1.253807,-0.009538574,0
4.994,5.194197,-0.030909492,0
0,0.018141,-0.03297998,0
0,0.857074,5.616597176,5.673999786
0,-0.022652,0.033029243,0
0,0.005736,5.755964756,5.742000103
0,-0.028438,3.373312235,3.348999977
0.646,1.822997,3.050144196,3.019000053
0,-0.021163,-0.030803634,0
5.649,5.583258,-0.038742259,0
0,-0.074294,-0.026227726,0
2.545,2.061296,0.001226889,0
0,0.079531,3.404555321,3.451999903
4.287,4.250194,-0.069897011,0
0,0.007815,9.721982002,9.687000275
0,0.008082,-0.00364597,0
0.01,-0.088448,-0.006536556,0
0,0.0458,-0.039790109,0
0.357,1.478346,-0.045955554,0
6.152,6.14207,0.000438498,0
0,-0.017888,0.027063893,0
3.446,3.405452,-0.033699945,0
0,1.346795,3.630390406,3.612999916
5.463,5.272926,-0.010860337,0
0,1.35101,2.348539114,2.398000002
2.654,2.513601,-0.006049974,0
0,-0.023209,-0.003585411,0
2.203,2.371917,0.043678805,0.075999998
2.276,2.299263,3.447590828,3.463999987
0,0.045445,6.280644417,6.336999893
5.651,5.439893,1.635878444,1.618000031
4.218,6.847314,-0.012099875,0
0,-0.024915,3.558526039,3.569000006
0,0.005778,-0.011803461,0
1.75,1.743673,1.570874929,1.562000036
2.173,2.278366,0.00633161,0
1.066,1.607005,-0.005668474,0
0,0.065554,1.471816659,1.480999947
0,0.002118,-0.017487211,0
3.616,3.645694,-0.008263303,0
0,-0.034871,2.588668108,2.595999956
0.105,1.129637,-0.0057822,0
0,-0.017724,0.011842119,0
0,-0.009848,-0.04558225,0
4.134,4.12626,-0.017696289,0
1.866,1.696263,2.54631424,2.523999929
0,-0.054355,0.868276238,0.859000027
0,-0.013548,1.592751026,1.638000011
0,-0.094808,0.048846409,0
0,0.288873,1.624694467,1.654000044
0,0.08048,3.957101345,3.994999886
0.569,0.690838,-0.016105426,0
0,-0.009031,-0.073539749,0
0,0.023401,0.180103466,0
0,-0.08493,0.070666477,0
4.254,4.402347,0.018575476,0
1.858,2.575249,-0.015045537,0
0,-0.02353,0.841981292,0.856999993
1.892,3.264251,0.086509749,0
0,0.36511,0.749999702,0.726999998
0,-0.022604,0.039303526,0
0,-0.070514,3.685937405,3.726999998
2.829,3.124151,-0.017049564,0
0,0.023192,-0.013345374,0
3.157,3.168926,-0.051874176,0
2.104,1.344452,0.010583924,0
6.16,6.202688,5.018623829,5.162000179
0,-0.009342,0.013125705,0
0,0.033359,3.616867065,3.608999968
0,-0.036966,-0.034745768,0
0.077,-0.160478,-0.057715133,0
0,0.002929,0.032842383,0
4.785,3.660733,1.727439761,1.68900001
0,0.016451,0.03745459,0
0,0.039297,-0.029155685,0
0.033,0.376235,3.142929077,3.121999979
4.802,5.20736,2.821866274,2.805999994
0,-0.05882,0.013737964,0
0,0.029375,-0.052629694,0
0,0.076785,7.661478043,7.760000229
0,-0.007632,0.000260698,0
0,0.040294,-0.000127105,0
5.876,6.299596,0.021756815,0
5.697,5.432636,-0.051728055,0
7.591,4.871193,0.003561663,0
0.712,0.899195,-0.01211126,0
0,1.742868,0.018945741,0
2.47,2.585185,-0.012556506,0
0,-0.058099,2.78243351,2.888999939
0,-0.012415,0.750574291,0.758000016
0,-0.02755,0.000864314,0
0.673,0.793353,-0.05176492,0
3.892,3.459954,0.021343814,0
1.777,1.773259,-0.022251217,0
0,0.290972,0.015523182,0
1.285,1.984654,-0.007507635,0
0,0.03435,-0.008689357,0
0,0.128391,-0.0245053,0
2.425,1.926313,-8.66E-05,0
1.234,0.847074,-0.021957232,0
0,-0.046271,0.510256231,0.54400003
2.229,2.141103,-0.007986201,0
4.597,4.451483,-0.02376361,0
0.731,0.661266,-0.040051505,0
0,-0.046646,2.116631269,2.108999968
0,-0.010646,1.406024218,1.478999972
6.007,5.937288,1.283080578,1.276000023
0,-0.032317,-0.025998248,0
0,-0.013101,1.092633843,1.10800004
0,0.086024,0.035635188,0
0,0.036155,0.211868688,0.238000005
0,-0.067743,0.206617191,0.236000001
8.758,9.34989,-0.007312877,0
0,0.036489,1.853175998,1.889000058
0,2.541135,0.077453777,0
0,-0.007284,1.925073147,1.952999949
0,-0.024704,-0.038023725,0
1.471,1.158878,5.516463757,5.52699995
0,0.022521,1.105343819,1.128999949
0,0.003789,-0.026412291,0
0,0.030052,3.176733017,3.272000074
4.317,3.49925,-0.081843153,0
5.789,5.258078,2.582994223,2.638000011
0,-0.01865,-0.027273191,0
0,-0.000113,5.07104969,5.043000221
7.047,6.669722,0.051082954,0
2.857,2.871406,0.990417123,1.001999974
0.888,1.504494,2.221514463,2.282000065
0.583,0.2807,-0.00677116,0
0,0.039903,4.73947382,4.821000099
3.18,2.918355,-0.005496694,0
0,-0.030571,-0.013564421,0
0,0.008146,0.082907572,0
0,0.059332,-0.01919861,0
1.694,1.791514,0.032744929,0
0.86,0.067912,0.027109312,0
5.143,4.993939,0.020405399,0
0.558,0.509532,5.1787467,5.255000114
0,0.002234,2.22140646,2.221999884
0,-0.018292,-0.049171105,0
2.584,2.542864,-0.04793866,0
0,0.124313,4.4465518,4.43599987
0,0.022056,-0.046006456,0
3.768,2.714895,0.023168849,0
0,-0.01384,0.030548017,0
1.873,1.673328,-0.009148551,0
0,0.018955,-0.028748048,0
0,0.020802,2.287916899,2.29399991
5.064,4.94066,3.46808362,3.428999901
0,0.485104,4.358350277,4.419000149
0,0.026316,3.186131477,3.111999989
0,-0.070396,-0.007053627,0
2.936,2.757018,-0.077478722,0
4.164,4.19649,2.705571651,2.789999962
1.208,1.491176,1.824568391,1.799999952
2.717,2.529175,4.547589302,4.519000053
0,-0.140503,-0.006830169,0
0,-0.018342,0.042240933,0
0,-0.001511,-0.020293964,0
2.609,2.57079,0.777108371,0.726999998
1.282,1.455928,0.385888696,0.423999995
4.6,4.386178,0.073055014,0
0,0.034723,-0.03594853,0
2.7,2.03665,3.015347481,2.984999895
0.948,0.71995,4.366363525,4.400000095
1.573,1.276237,7.389782906,7.434999943
3.631,3.631656,-0.004411532,0
0,-0.035898,-0.010871781,0
0,0.098731,-0.021856619,0
1.244,1.29103,0.023979889,0
2.017,2.095655,0.024048733,0
2.376,-0.015134,1.549366474,1.491999984
7.423,7.971474,2.247306585,2.227999926
1.3,0.901175,0.011215674,0
2.874,2.618029,3.193678379,3.183000088
0.339,0.098512,0.54480499,0.51700002
4.664,4.560589,1.296831012,1.315999985
3.767,3.995529,1.949935555,2.005000114
6.175,5.892612,2.129652262,2.096999884
0,-0.013701,4.302824974,4.304999828
0,0.01831,6.917612076,6.922999859
3.717,3.801998,0.005413281,0
5.982,6.809568,0.003784375,0
0,0.048962,-0.00617416,0
3.02,2.359825,-0.045617297,0
0,-0.018933,0.028481351,0
0,0.028517,2.721311092,2.66899991
2.352,2.794085,-0.001855327,0
0,-0.025755,-0.011510922,0
0,-0.00415,0.077161506,0.086999997
0,0.051445,1.185006857,1.25
3.361,3.867252,0.013227748,0
1.244,1.333316,-0.008038593,0
1.959,2.126045,6.101463795,6.015999794
2.019,1.757238,0.057624087,0.131999999
2.362,2.357539,-0.025733126,0
0,-0.028008,7.354780197,7.388000011
0,-0.039692,-0.032649055,0
0,-0.032925,0.044612274,0
0,0.041686,0.131826445,0.075999998
0,0.720452,1.478431463,1.491999984
0,0.532272,0.928998709,0.876999974
3.382,3.29828,4.434463978,4.462999821
1.837,1.846295,7.068490028,7.032000065
6.227,6.095045,1.543489575,1.536999941
0,-0.036972,1.940549731,1.904999971
4.846,4.738776,5.969513893,6.038000107
2.189,0.860123,0.069445118,0
0,-0.010257,3.026460648,3.029999971
0,0.085421,2.346424103,2.414000034
0,-0.016835,-0.014806105,0
2.604,2.613408,-0.014021559,0
0,-0.034361,1.769852281,1.786000013
0,0.002724,0.028939592,0
0,-0.003379,-0.019282056,0
0,0.000383,-0.021488382,0
0,0.049974,8.132759094,8.109000206
4.221,2.094424,5.713122368,5.813000202
1.077,1.029253,-0.010114266,0
4.605,4.597275,0.008264469,0
0,-0.027983,9.535315514,9.581000328
0,-0.081964,8.111521721,7.995999813
0,-0.025964,1.274654984,1.245000005
4.647,4.532379,6.03306675,6.046999931
5.145,5.268874,0.013395475,0
0,-0.064625,-0.014964832,0
3.922,3.479378,-0.018375171,0
0,-0.003792,0.004450964,0
0,0.059598,5.288061142,5.215000153
5.273,4.265381,-0.005482925,0
0,0.003778,6.610272408,6.600999832
3.783,3.705889,2.291066408,2.299000025
1.72,1.049577,1.446618915,1.481999993
3.491,3.446384,0.026794123,0
0,0.013911,0.60121882,0.616999984
4.511,5.82177,-0.007647259,0
0,0.049167,0.017681407,0
0,0.007518,0.022116499,0
3.606,3.436457,1.2195158,1.235000014
1.505,2.100968,0.027496265,0
5.09,4.59103,-0.025496973,0
0,0.017357,0.000470074,0
0,0.02615,-0.064877048,0
0,0.140694,-0.053592101,0
0,-0.028243,0.01009761,0
4.069,3.793851,-0.063234583,0
0.885,1.084448,-0.051053569,0
0.316,0.058721,2.191488504,2.144999981
0,-0.030784,0.039995894,0
1.835,1.510532,2.424755096,2.453000069
1.277,1.231767,-0.003527356,0
1.387,1.422073,2.659092188,2.674000025
0,0.001548,-0.006907446,0
2.816,2.497876,0.059304819,0
0,-0.159272,-0.050591305,0
0,-0.007586,28.32151222,0
7.868,7.838649,-0.024382038,0
0,0.01849,0.005527722,0
0,0.420359,3.34376812,3.392999887
0,-0.024684,-0.035771891,0
0,0.016394,0.021381276,0
0,-0.018539,-0.027169777,0
0,0.032332,-0.01179464,0
0,-0.037292,6.126441479,6.181000233
0,-0.023859,-0.007034196,0
0.008,0.363578,-0.04545255,0
0,-0.012906,0.025460767,0
0.42,0.401613,0.090295479,0
0,0.036565,-0.067881837,0
6.784,6.759697,-0.003437473,0
0.506,0.154151,5.514004707,5.53000021
2.197,2.255968,-0.108797684,0
0,-0.05671,1.431138635,1.478000045
8.124,8.204333,2.74144721,2.720000029
0,-0.010275,3.973492861,4.054999828
0,-0.034128,0.04271321,0
0,-0.032065,-0.049474373,0
0,0.001311,2.945857048,2.999000072
0,-0.019582,0.007579254,0
0,0.089326,0.005333321,0
1.574,1.463824,-0.05730845,0
0,0.02327,-0.037041023,0
0,0.015841,0.000945793,0
0.951,1.176902,0.088507995,0.089000002
0,0.011231,-0.046288714,0
0,-0.025783,0.000203477,0
0.061,0.061004,-0.002626626,0
0.058,-0.022763,-0.015520168,0
0,0.011926,-0.035806015,0
0,0.006148,-0.020814074,0
1.122,0.410195,-0.012593282,0
0,-0.024762,0.001858817,0
1.926,0.290306,1.596550703,1.598999977
3.227,3.554141,0.064314052,0
0,0.042494,4.971981525,5.052999973
0,-0.013942,2.825876236,2.877000093
6.412,6.889828,-0.056027174,0
0,0.388077,1.700233936,1.677999973
0,-0.016764,2.71864295,2.733999968
