-1.06401813,-1.057742953,-1.049816,-1.001514
-2.497704506,-2.488867998,-2.780541,-2.778448
-0.414169848,-0.414003015,-0.968762,-0.991592
-0.447817713,-0.445464998,-2.203619,-2.209263
-2.218708754,-2.223503113,-0.300016,-0.333778
-0.479276359,-0.47805199,0.514848,0.451401
-2.028059959,-2.023658991,-0.365416,-0.390305
-2.019799948,-2.013144016,-2.347302,-2.338925
-3.431834221,-3.427303076,-0.242875,-0.240952
-2.322736263,-2.314656973,0.071031,-0.235452
-2.206450224,-2.2108109,-1.438002,-1.430388
-0.376745939,-0.374677986,-2.990983,-2.909632
-2.997542381,-2.995064974,-0.652931,-0.686611
-0.079663709,-0.083029002,-0.754607,-0.713969
-1.193591833,-1.189224005,-0.239557,-0.115751
-2.031530857,-2.03529191,-1.088393,-1.073353
-3.23350668,-3.226550102,-1.894042,-1.94905
-0.901114941,-0.891942978,-0.496505,-0.491636
-0.816331446,-0.824132025,-0.878813,-0.797103
-0.443505913,-0.441502988,-0.523109,-0.597424
-1.233914375,-1.238327026,-1.015528,-1.020948
-3.550264835,-3.552386045,-0.403608,-0.419432
-0.365018874,-0.372272998,-0.373881,-0.350131
-1.38917172,-1.387820005,-1.705297,-1.648402
-0.469134361,-0.462482989,-3.156958,-3.16611
-3.038854122,-3.042817116,-3.299232,-3.317099
-3.024508476,-3.021595001,-0.829518,-0.849637
-1.679869056,-1.673756003,-2.79706,-2.762929
-1.160819769,-1.154078007,-2.637549,-2.780819
-2.659090996,-2.657246113,-0.604323,-0.665974
-0.804243445,-0.804660976,-0.551625,-0.588113
-0.18901062,-0.192782,-0.570806,-0.563144
-0.83396101,-0.822274983,-0.5528,-0.532989
-0.562521219,-0.562829971,-0.362145,-0.410325
-1.770484805,-1.768388033,-0.617104,-0.736244
-2.398675442,-2.391622066,-0.98378,-1.173849
-2.563903093,-2.565897942,0.019178,-0.001412
-0.290808976,-0.285108,-1.819714,-1.815417
-0.038535468,-0.032837,-3.281506,-3.290095
-3.226035595,-3.223833084,-0.879295,-0.894143
-4.348963261,-4.340637207,-1.74644,-1.696887
-3.256037712,-3.259291887,-2.348709,-2.348284
-2.928840637,-2.926218987,-0.688639,-0.674635
-3.103405952,-3.099293947,-3.498433,-3.515186
-1.669350743,-1.673902988,-0.42897,-0.394564
-2.418453217,-2.417890072,-1.892461,-1.816531
-2.543364286,-2.536382914,-2.314994,-2.316458
-0.697338045,-0.687205017,-2.04487,-2.049577
-3.146049023,-3.143872976,-2.85639,-2.773559
-0.799726486,-0.798557997,-2.747833,-2.710584
-0.937975526,-0.935696006,-1.436606,-1.467091
-0.566974998,-0.564724982,-0.789496,-0.791044
-2.613245249,-2.616470098,-0.481273,-0.446965
-2.546741724,-2.546894073,-0.641987,-0.631701
-1.565577507,-1.565369964,-1.015647,-0.985018
-2.920027256,-2.915226936,-3.354617,-3.365882
-0.955776632,-0.952574015,-2.875297,-2.937672
-0.929562092,-0.923403978,-2.996601,-3.001869
-2.753430843,-2.752268076,-0.473746,-0.476624
-1.195316315,-1.188799024,-3.190684,-3.225339
-1.009512544,-1.012722015,-0.144249,-0.12702
-3.748836994,-3.739846945,-0.38863,-0.37805
-0.379450858,-0.371488988,-0.772969,-0.710202
-0.651382148,-0.643130004,-0.091693,-0.083246
-0.78477639,-0.774242997,-1.929672,-1.938181
-2.698628664,-2.698813915,-1.550127,-1.5717
-1.772467136,-1.764719009,-1.572214,-1.769701
-0.022910558,-0.014731,-1.837792,-1.876802
-0.43016535,-0.427215993,-0.349178,-0.345223
-1.491506577,-1.483018041,-2.089626,-2.103984
-2.546450377,-2.542315006,-2.31832,-2.311379
-0.894811988,-0.891857982,-2.126815,-2.046727
-2.607906342,-2.604110956,-1.640433,-1.619979
-0.215173811,-0.217742994,-2.033147,-2.001513
-3.460962534,-3.460772991,-2.412591,-2.436766
-4.416173458,-4.422617912,-0.623553,-0.659583
-2.51017952,-2.497493982,-2.512041,-2.533144
-1.113902807,-1.116881967,3.193867,1.941602
-3.28554678,-3.286046982,0.515986,0.359871
-2.858366728,-2.855787992,-0.921858,-0.944577
-2.433743477,-2.430347919,-1.799211,-1.740906
-0.28624475,-0.279431999,-0.746427,-0.756072
-1.388737798,-1.386345983,-1.840673,-2.204619
-1.105552793,-1.098055959,0.005418,0.024334
-3.116042614,-3.112905979,-2.15785,-2.164969
-3.138728857,-3.14021492,-0.946369,-0.948032
-1.856409073,-1.850383997,-2.749475,-2.740299
0.217614293,0.227493003,-0.591087,-0.595896
-1.670239091,-1.664423943,-1.952549,-1.944369
-2.59170723,-2.586519957,-4.18015,-4.187826
-0.527613461,-0.530691981,-1.615844,-1.678194
-0.170490682,-0.160891995,-1.6012,-1.541969
-1.145819545,-1.135468006,-2.398716,-2.42207
0.427158296,0.427572012,-1.188304,-1.201574
-1.487490177,-1.479390025,-1.512797,-1.479989
-0.72978735,-0.73020798,-2.418485,-2.364611
-1.58833158,-1.58178103,-0.340432,-0.36658
-3.324434042,-3.329464912,-0.854472,-0.851693
-1.889628172,-1.887614965,-4.15903,-4.175373
-0.690865517,-0.688049972,-2.514283,-2.462928
-1.553976178,-1.555423975,-0.591962,-0.596146
-3.121804476,-3.112162113,-0.561627,-0.605986
-1.825469971,-1.816226959,-2.008931,-2.019814
-0.285102338,-0.284175009,-1.135173,-1.092596
-1.357098818,-1.355224967,-0.538391,-0.474022
-0.34357357,-0.338827997,-0.450617,-0.465313
-0.649115205,-0.647046983,-2.689877,-2.668654
-0.516183197,-0.514612973,0.134161,-0.144371
-0.613130331,-0.604346991,-0.491367,-0.375817
-0.225698531,-0.221580997,-0.716539,-0.70075
-2.144517899,-2.141369104,-1.08107,-1.100307
-0.777411342,-0.776755989,-0.825227,-0.897635
-3.150133133,-3.150333881,-3.486845,-3.454693
-0.101797365,-0.100691997,-1.726864,-1.754724
-1.07968688,-1.070428967,-0.205411,-0.347409
0.034208141,0.019934,-2.079825,-2.0544
-1.75047195,-1.749961019,-2.316061,-2.292939
-1.028648973,-1.027127028,-1.516007,-1.498925
-1.177700281,-1.179541945,-0.804746,-0.788735
-1.110674381,-1.110700965,-3.336879,-3.334675
-1.271036386,-1.253224015,-2.551499,-2.525678
-3.038373232,-3.035754919,0.000822,-0.191056
-0.055714957,-0.054607999,-1.071686,-1.089433
-2.76590991,-2.757329941,-1.425955,-1.438538
-3.050467014,-3.042325974,-0.088106,-0.090808
-0.477306783,-0.474887997,-3.246721,-3.239224
-1.276873589,-1.277822971,-1.0586,-1.059709
-1.344798326,-1.338783026,-1.055038,-1.004026
-1.066255689,-1.060974002,-2.438739,-2.443092
-1.540570259,-1.537907004,-0.524025,-0.478811
-4.192463875,-4.184640884,-2.271784,-2.266294
-0.654212952,-0.64041698,-2.072523,-2.071101
-0.426788032,-0.421119988,-0.419507,-0.408073
-1.073856354,-1.071249008,-1.215766,-1.204615
-3.152757645,-3.147367001,-2.951861,-2.893925
-0.432545841,-0.425087988,-0.724148,-0.723338
-2.943691015,-2.941224098,-0.530227,-0.427091
-1.146299362,-1.139693022,-0.483937,-0.484267
-2.937522411,-2.944641113,-0.591102,-0.596104
-0.604449868,-0.600071013,-3.167758,-3.160402
-0.374294341,-0.374882013,-3.082695,-3.082364
-2.264236927,-2.261034966,-1.600082,-1.612358
-0.83517766,-0.830304027,-0.883215,-0.869689
-4.143474579,-4.144176006,-1.794779,-1.811834
-0.906100452,-0.909871995,-2.23586,-2.196523
-3.050004721,-3.048976898,-0.628263,-0.600825
-2.553722858,-2.548527002,-2.941428,-2.975185
-0.642215729,-0.631816983,-2.326692,-2.410463
-1.0269835,-1.021445036,-2.761521,-2.762237
-0.249407768,-0.244993001,-0.648838,-0.65274
-1.431423187,-1.421399951,0.054581,0.052194
-3.169047832,-3.163202047,-1.931148,-1.936735
-0.233086795,-0.225740001,-0.889629,-0.894359
-0.524158716,-0.520138979,-2.507235,-2.594528
-0.332903981,-0.329353988,-2.576056,-2.579737
-2.109500647,-2.105284929,-1.32918,-1.386749
-0.456865102,-0.455305994,-0.130375,-0.130137
-2.879287958,-2.872140884,-2.462781,-2.26333
-2.548672199,-2.544873953,-0.34517,-0.361908
-1.749112725,-1.74604702,-1.359214,-1.162861
-0.524334848,-0.522020996,-2.56752,-2.580999
-0.300037384,-0.296714008,-2.637353,-2.584547
-0.774706841,-0.773962021,-2.90963,-2.914465
-1.281352997,-1.27454102,-2.145717,-2.146055
-3.136822224,-3.133477926,-0.272852,-0.267633
-3.013472795,-3.007801056,-0.878656,-0.887853
-0.25738585,-0.253957003,-2.063129,-1.989376
-0.307025909,-0.312647998,-0.759041,-0.761937
-0.164655626,-0.159832001,-0.536964,-0.621831
-1.399155259,-1.396229982,-0.833545,-0.89462
-0.039866112,-0.033036999,-0.706405,-0.695492
-2.616620541,-2.612204075,-2.316103,-2.330025
-1.509901166,-1.505138993,-3.002999,-3.000594
0.369214773,0.339608014,-0.562828,-0.617886
-1.686631083,-1.68406105,-0.212391,-0.247013
-1.502435923,-1.496796012,1.076181,1.133099
-1.770081878,-1.763762951,-0.469877,-0.474249
-2.142808914,-2.133128881,-2.389601,-2.378674
-2.428643942,-2.429172993,-1.949997,-2.084235
-2.598260403,-2.59403491,-3.281416,-3.277809
-0.906441271,-0.901461005,-0.808586,-0.810796
-0.290028393,-0.276033998,-0.817992,-0.732331
-2.593671322,-2.599788904,-0.871636,-0.880966
-3.161803722,-3.155638933,-1.804464,-1.741293
-0.119656555,-0.126834005,-1.316991,-1.268603
-2.478711843,-2.476923943,-1.583295,-1.485825
0.083621152,0.092157997,-1.082019,-1.088396
-0.022617951,-0.020868,-0.967476,-0.985075
-0.237112164,-0.233377993,-1.956562,-1.965926
-3.133799553,-3.120647907,-0.170117,-0.175561
-0.204819143,-0.198126003,-0.623839,-0.623156
-0.057441048,-0.048875999,-0.667783,-0.681423
-0.799057841,-0.798215985,-4.177859,-4.150996
-3.816280842,-3.828660965,-3.157987,-3.173169
-3.991197109,-3.984080076,-0.134388,-0.10109
-3.122250557,-3.118074894,-1.632633,-1.63092
-2.967634678,-2.958295107,-0.930849,-0.9424
-1.675185323,-1.672515035,-3.102345,-3.144115
-1.299520969,-1.296344995,-0.593067,-0.598844
-1.435225487,-1.42949605,-0.750641,-0.768251
-3.504395008,-3.498842955,-1.794344,-1.795117
-2.05277729,-2.050246,-0.290131,-0.43325
-2.195317268,-2.200581074,-3.095093,-3.099825
-0.447139353,-0.442438006,-2.72772,-2.762039
-2.730140686,-2.728174925,-2.388538,-2.353968
-2.170235157,-2.167362928,-1.937047,-1.955009
-0.295370817,-0.294990003,-0.640683,-0.644119
-0.398376465,-0.392809987,-0.147185,-0.317367
-0.516915441,-0.512661994,-2.48786,-2.494157
-3.537648678,-3.535161018,-2.12609,-2.153514
-2.611899376,-2.60996604,0.003226,0.011082
-1.51877296,-1.514647007,-3.06813,-3.071439
-0.719729245,-0.71607399,-2.62826,-2.58624
-0.214182138,-0.211962,-0.522851,-0.517793
-1.122212172,-1.120915055,-0.283773,-0.420267
-0.677924216,-0.671555996,-2.244704,-2.210835
-1.389515281,-1.398074031,-3.528216,-3.528684
-0.533933938,-0.53275001,-1.290173,-1.288134
-0.722436786,-0.72034502,0.144057,0.142041
-1.73415041,-1.731745005,-0.779615,-0.776634
-1.701448321,-1.701099038,-2.93005,-2.93993
-0.366242707,-0.364773005,-0.120027,-0.060306
-0.967965722,-0.963926971,-1.856898,-1.861239
-1.290416718,-1.286854982,-0.807921,-0.813446
-2.558891296,-2.548928022,-0.524711,-0.09036
-3.394364595,-3.38115406,-0.581068,-0.581161
-2.603029728,-2.601033926,-3.792471,-3.759398
-1.837239623,-1.839542031,-0.361147,-0.332535
-0.353927851,-0.348206013,-0.332363,-0.463093
-1.141433716,-1.137822986,-1.9466,-1.954793
-1.845833898,-1.839563966,-1.71616,-1.664947
-2.126600981,-2.125735998,-2.889759,-2.915329
0.564565003,0.568720996,-3.231175,-3.239859
-0.583738923,-0.585825026,-1.064081,-1.100861
-2.96846199,-2.969307899,-0.409434,-0.466064
-2.976277113,-2.961523056,-0.946016,-1.027133
-3.942180634,-3.941363096,-3.857065,-3.793631
-0.089443885,-0.087994002,-1.347468,-1.39408
-0.166800678,-0.171240002,-2.05752,-2.058259
-3.618097067,-3.613518,-1.919292,-2.025566
-1.448950052,-1.445623994,-3.269098,-3.290108
-2.607954979,-2.603395939,-1.714297,-1.670543
-0.046158694,-0.043884002,-2.705148,-2.675478
-1.330563545,-1.32636404,-1.12264,-1.12612
-0.323569894,-0.320643991,-3.046437,-3.049318
-2.999295235,-2.99557209,-3.491642,-3.515689
-1.862077594,-1.852453947,-0.430849,-0.757673
-3.173089027,-3.183579922,-0.865272,-0.894773
-0.707867324,-0.697811007,0.03957,0.097077
-3.132880688,-3.135255098,-3.033771,-3.035818
-0.114282705,-0.104158998,-0.30011,-0.298887
-0.89245069,-0.887727976,-1.794623,-1.839979
-4.162928104,-4.160542011,-2.568568,-2.561229
-1.951417804,-1.948001027,-0.655837,-0.650793
-1.621953845,-1.625288963,-0.622331,-0.646296
-1.166041255,-1.166154981,-0.260419,-0.453443
-0.786823392,-0.784322023,-1.06528,-1.067359
-1.896356225,-1.893049955,-2.569273,-2.58677
-0.186214328,-0.179133996,-0.471299,-0.484025
-0.929362476,-0.924784005,-3.364668,-3.374515
-0.430116653,-0.428678006,-0.822547,-0.810302
-1.721956849,-1.714712977,-0.717144,-0.750952
-0.6486094,-0.644782007,-2.568243,-2.554099
-0.614875078,-0.610499024,-0.564308,-0.51421
0.017841049,0,-0.536022,-0.57212
-2.015446186,-2.014838934,-0.848298,-0.891775
-2.375481367,-2.371877909,-1.325882,-1.32013
-2.052401543,-2.049302101,-1.473048,-1.482773
-3.107291698,-3.098067999,-1.482102,-1.405091
0.249239892,0.249176994,-0.183791,-0.172131
-2.870662451,-2.868699074,0.020515,0.029668
-2.337620497,-2.330015898,-0.371751,-0.364962
-0.339574099,-0.346347988,-1.698903,-1.68921
0.75923878,0.757776976,-2.659638,-2.626271
-0.537806928,-0.526865005,-1.231354,-1.238351
-0.233164817,-0.232972994,-1.229432,-1.230708
0.193327755,0.194077,-1.747568,-1.757719
-2.216296911,-2.215598106,-0.634245,-0.579074
-0.60884428,-0.622246981,-1.764047,-1.862978
-1.947398782,-1.955185056,-3.765723,-3.802301
-3.604663372,-3.598082066,-0.132463,-0.175237
-1.250361681,-1.248581052,-1.507223,-1.49312
-2.309209347,-2.312310934,-0.141376,-0.147059
-0.361514598,-0.359200001,-2.483251,-2.48285
-1.247104406,-1.240596056,-0.321645,-0.4636
-0.285585552,-0.276477993,-1.145905,-1.160602
-0.321163952,-0.316778988,-0.376349,-0.372277
-0.248551577,-0.245642006,-0.37238,-0.447429
-3.480300903,-3.480004072,-2.138675,-2.140248
0.99244988,0.97823602,-0.308842,-0.345399
-0.9191131,-0.91506201,-2.480088,-2.429277
-2.375807285,-2.357779026,-3.615297,-3.61122
-0.145269424,-0.140304998,-0.351546,-0.321195
-2.684945583,-2.682321072,-2.000172,-2.003292
-2.527894497,-2.520045042,0.008357,-0.003251
-0.662599266,-0.658650994,-2.087875,-2.093717
-0.690974772,-0.692129016,-0.37784,-0.307799
-3.133862734,-3.129503012,-0.748339,-0.747673
-2.761852026,-2.756724119,-2.047192,-2.010812
-1.430954933,-1.424244046,-2.096803,-2.05177
-0.834224582,-0.830439985,-1.86484,-1.863944
-0.292304456,-0.283944011,-1.455474,-1.496382
-2.872826576,-2.871680021,-1.235798,-1.207618
-0.199988365,-0.198367998,-1.289497,-1.292398
-1.255176902,-1.253841996,-2.780927,-2.806402
-1.099631786,-1.085770965,-0.321316,-0.350209
-0.477664948,-0.473652005,-2.264841,-2.249636
-4.135446548,-4.13175106,-2.65182,-2.654205
-2.365098476,-2.360647917,-0.949297,-0.958737
-0.80845952,-0.800782979,-2.560984,-2.540319
-0.509637356,-0.508460999,-0.8745,-0.864802
-3.50990057,-3.508352995,-0.103743,-0.170177
-0.680987597,-0.681968987,-2.793652,-2.78195
-0.866782367,-0.865665972,0.077392,0.028356
-2.830541611,-2.821120977,-2.419494,-2.374965
-2.21498704,-2.215675116,-0.018885,-0.185611
-3.135715961,-3.133358955,-3.95557,-3.904315
-0.191177636,-0.186179996,-2.2342,-2.23631
-2.944235563,-2.935076952,-2.305479,-2.341356
-0.240883172,-0.236946002,-1.334594,-1.330467
-0.972623527,-0.974613011,-0.766349,-0.76517
-1.785524368,-1.778929949,-1.452805,-1.439472
-1.686668873,-1.68958199,-3.679563,-3.67681
-1.774714112,-1.785122037,-0.528028,-0.516159
-0.786800385,-0.791516006,-1.281629,-1.285144
-3.783275366,-3.773983955,-2.32375,-2.295454
-0.49067229,-0.484908015,-2.246239,-2.239769
-3.587795019,-3.587129116,-0.417144,-0.40376
-1.127699494,-1.129127026,-3.295641,-3.308733
-0.668961525,-0.666504025,-2.771957,-2.756015
-0.723406434,-0.720453978,-0.224675,-0.20478
-1.993642807,-1.993811011,-1.041627,-1.042118
-0.639518976,-0.634748995,-0.322341,-0.287268
0.023375995,0.027176,-0.830554,-0.851975
-0.284823537,-0.278228015,-0.280779,-0.305501
-0.355827391,-0.350708991,0.209086,-0.012836
-0.169225961,-0.172373995,-3.029638,-3.048615
-1.687607646,-1.681678057,-0.293793,-0.287319
-0.210541546,-0.209499002,-0.286084,-0.323327
-0.300317168,-0.294903994,-3.280169,-3.299602
-1.746960998,-1.739297986,-2.574735,-2.580124
-2.734334469,-2.726669073,-3.986289,-3.912892
-0.674595714,-0.665013015,-1.975005,-2.002487
-0.163906395,-0.159531996,-2.830919,-2.863006
-0.302342504,-0.297178,-1.335165,-1.348417
-0.080907919,-0.079001002,-0.652597,-0.695318
-1.695310354,-1.686902046,-3.947272,-3.935879
-0.773314416,-0.776244998,-2.428598,-2.330786
-2.153040886,-2.143795013,-0.105646,-0.139427
-1.072484732,-1.073318958,-0.100809,-0.121247
-2.338774204,-2.336932898,-0.611428,-0.535281
-0.385534942,-0.379168987,-2.386088,-2.376233
-0.345942974,-0.348800987,-2.239979,-2.234579
-0.844688892,-0.837475002,-0.106979,0.010621
-0.218844593,-0.220322996,-1.920517,-1.922441
-1.073265791,-1.06854701,1.128546,1.19908
-0.419904023,-0.421932012,-0.452968,-0.470549
-0.894953907,-0.901772022,-0.23528,-0.386838
-0.568566144,-0.561214983,-2.356378,-2.37243
-1.094612002,-1.091810942,-1.502626,-1.515285
-2.619976044,-2.617980003,-0.502307,-0.508579
-0.511156023,-0.505136013,-1.876475,-1.900159
-1.232690692,-1.230730057,-0.782646,-0.824664
-1.269096613,-1.268638968,-2.476693,-2.425832
-0.444414794,-0.446951985,-1.594405,-1.589624
-2.016319752,-2.010303974,-0.340459,-0.321588
-0.420171201,-0.417169988,-1.04702,-1.094594
-3.241837502,-3.232603073,-0.499264,-0.499553
-1.168404579,-1.162935019,-2.346955,-2.374315
-0.517640471,-0.517911017,-0.943546,-0.961283
-0.939664841,-0.934264004,-2.646265,-2.634062
-3.384299278,-3.384793997,-3.851958,-3.857038
-0.538562894,-0.531440973,-0.94695,-0.897139
-1.304052114,-1.307181954,-3.140607,-3.120497
-2.400341511,-2.408027887,-0.957075,-0.769025
-2.269812822,-2.267822981,-1.502247,-1.568261
-0.572117925,-0.570389986,-0.495819,-0.506105
-1.779163241,-1.776162028,-0.533565,-0.53282
-0.965986311,-0.957808971,-0.655695,-0.653208
-0.815987885,-0.807663977,-2.559847,-2.520429
-1.378092289,-1.381667972,-2.359571,-2.362989
-2.859448195,-2.853176117,-2.878455,-2.869611
-0.76204288,-0.763428986,-0.233121,-0.252297
-0.099885784,-0.092550002,-2.129894,-2.110201
-2.087985992,-2.087754011,-0.224167,-0.206842
-0.221753448,-0.219983995,-0.53646,-0.555743
-0.851450443,-0.844587982,-2.209228,-2.231001
-0.418451875,-0.414898008,-2.804591,-2.799051
-0.086039662,-0.085897997,-2.612431,-2.613724
-2.150783777,-2.144269943,-0.347746,-0.302538
-1.807776928,-1.809834003,-1.664807,-1.660373
-1.952489018,-1.954071999,-0.527531,-0.510004
0.641485631,0.647634029,-0.941346,-0.945854
-1.849063993,-1.84900701,-0.789579,-0.82581
-2.869336128,-2.868170023,-0.911143,-0.917048
-1.723122358,-1.716384053,-0.381042,-0.378368
-0.395123899,-0.398231,-0.799974,-0.654908
-0.759342551,-0.751370013,-1.168717,-1.199311
-0.979514301,-0.976220012,-0.435197,-0.436082
-3.378463745,-3.379528999,0.163551,-0.021027
-1.722326398,-1.720882058,-2.699886,-2.645359
-0.295209616,-0.296108991,-1.025971,-1.079345
-1.221823692,-1.213734984,-3.594114,-3.515153
-2.37903738,-2.362776995,-3.851701,-3.868835
-1.536405087,-1.527181029,-0.042619,-0.067325
-1.209609509,-1.20677197,-2.506635,-2.281609
-2.361335754,-2.357887983,-1.991831,-2.10337
-1.777953625,-1.771414995,-3.115031,-3.165438
-3.1781106,-3.16800189,-2.831892,-2.812009
-1.971585989,-1.969810963,-0.609795,-0.659329
-2.104858875,-2.103902102,-0.8347,-0.842392
-2.34210515,-2.338995934,-2.720273,-2.716668
-2.325656891,-2.324790955,-3.951897,-3.955363
-1.443603873,-1.434864998,-3.112075,-3.108382
-0.013173871,-0.010843,-0.283872,-0.199214
-1.192487597,-1.187659025,-0.646027,-0.668996
-1.367236376,-1.361505985,-3.254027,-3.253265
-2.600554466,-2.600688934,-1.521451,-1.507367
-1.729802132,-1.726305008,-0.004116,-0.021402
-0.111517094,-0.117099002,-0.281943,-0.255899
-2.990905762,-2.989109993,-0.35843,-0.320591
-1.581255317,-1.575137019,-2.297917,-2.246747
-1.6552701,-1.653635979,-2.595257,-2.604795
-1.747501373,-1.74969399,-0.44755,-0.450231
-1.035512447,-1.026834011,-3.165306,-2.817162
-2.34431982,-2.349345922,-3.017809,-3.024601
-3.252666235,-3.263006926,-1.68273,-1.746724
-1.764604449,-1.75494504,-0.311486,-0.322508
-0.2737993,-0.262028009,-0.688178,-0.68173
-2.445168972,-2.441957951,-2.912387,-2.903369
0.441303462,0.442712009,-3.243403,-3.313011
-0.127536416,-0.121402003,-0.153258,-0.226774
-0.470741391,-0.477750987,-0.428543,-0.374711
-0.784274817,-0.780258,-2.550731,-2.737006
-0.573952258,-0.564706028,-0.560299,-0.562889
-0.352896869,-0.347005993,-0.998369,-1.04948
-1.419960976,-1.417090058,-2.67735,-2.561412
-0.681857347,-0.683053017,-3.490722,-3.459805
-1.144962192,-1.138895035,-2.391711,-2.404283
-0.519651115,-0.515999973,-1.919295,-1.93711
-2.856477499,-2.860788107,-0.462855,-0.462738
-0.2067509,-0.205213994,-0.385053,-0.412473
-2.231568575,-2.239001036,-1.09441,-1.095874
-2.359994888,-2.360183001,-0.257268,-0.326306
-2.460589409,-2.454124928,-2.368805,-2.348093
0.04212328,0.040633,-0.555383,-0.565371
-1.024479389,-1.021623015,-0.260643,-0.289636
-2.447511673,-2.452883005,-1.506585,-1.469391
-0.576116025,-0.571928978,-2.541428,-2.589691
-1.563919425,-1.559376955,-0.136985,-0.137195
-1.10116148,-1.09564805,-0.818417,-0.81745
-3.728473902,-3.732317924,-2.54983,-2.550238
-3.363096237,-3.358620882,-3.606378,-3.568234
0.021628298,0.029143,-1.195448,-1.192431
-1.051214099,-1.039631963,-0.848946,-0.852577
-0.569642782,-0.563548028,-0.568432,-0.532783
-0.147637933,-0.143999994,-2.51301,-2.54074
-0.03285215,-0.032506,-2.655431,-2.57234
-2.441317797,-2.449634075,-2.811978,-2.831393
-0.494555444,-0.484625995,-2.264391,-2.153244
-3.67035532,-3.671493053,-1.13618,-1.135346
-1.090984583,-1.087483048,-0.127375,-0.141048
-2.374611139,-2.367260933,-1.013269,-1.017512
-2.848886251,-2.84422493,-3.125332,-3.177425
-2.33866787,-2.328674078,-1.780542,-1.762578
-3.123728991,-3.122993946,-1.593493,-1.65168
-2.295751572,-2.291690111,-0.118825,-0.227686
0.216006458,0.206186995,-0.451115,-0.466393
-1.920700073,-1.910768032,-1.440776,-1.439806
-1.874803424,-1.891533971,-1.61335,-1.597213
-3.137347221,-3.133244038,-1.271345,-1.246896
-3.273166656,-3.271991968,0.003025,0.152987
-0.382169604,-0.384319991,-0.166597,-0.173293
-0.423397243,-0.421218008,-2.824976,-2.820117
-1.089893937,-1.079838037,-2.664724,-2.684279
0.500423551,0.494224995,-1.283198,-1.290226
-2.412516594,-2.414158106,-2.130589,-2.129769
-2.29835701,-2.326832056,-0.351743,-0.38087
-1.918955088,-1.912917972,-2.66483,-2.641858
-2.163397551,-2.158072948,-2.476669,-2.556893
-0.357954264,-0.357933998,-0.64735,-0.66009
-2.421114922,-2.414674044,-2.757526,-2.729143
-0.698208451,-0.695052028,-3.530084,-3.507903
-1.931087255,-1.920032024,-3.358021,-3.352021
-2.715223312,-2.719638109,-0.51836,-0.532277
-2.702845097,-2.696861982,-0.415765,-0.375742
-0.47128889,-0.46499899,-0.921614,-0.93226
-2.668738842,-2.660372972,-0.602904,-0.648163
-1.54671979,-1.543431044,-0.063275,-0.172508
-0.924112201,-0.922674,-1.542558,-1.54978
