2.736594439,2.702500105,0.0024,0.018475
0.004851229,0,0,-0.021085
1.971646309,1.985299945,0,-0.008385
4.540231228,4.521699905,2.171,2.195758
0.019043803,0,4.4961,3.609901
-0.006166637,0,0.658,0.671582
1.957990408,1.91960001,1.8468,1.870459
2.559792519,2.545799971,0,-0.025241
-0.000103354,0,0.7757,0.160843
-0.024965525,0,0,-0.028875
2.402130604,2.398600101,3.8999,3.560642
1.509389162,1.48119998,0.8138,1.039001
-0.013435781,0,1.434,1.39233
-0.017113864,0,2.3385,1.525155
0.784752309,0.782899976,0,0.007277
4.260885715,4.245699883,0,3.309044
3.107471228,3.048300028,5.481,5.340517
-0.018261075,0,3.6638,3.694433
1.819480419,1.812399983,0,-0.030083
1.156211376,1.17900002,1.0487,2.679209
0.000673056,0.014,0,-0.009352
2.667437315,2.665999889,0.4859,0.254505
0.004981071,0.0118,3.9425,1.584752
4.288850784,4.291800022,0,-0.010084
3.762470484,3.732800007,3.9644,3.9151
0.571583509,0.586499989,0,0.621605
2.758621454,2.726599932,0,-0.008435
5.651576519,5.622700214,4.837,4.519451
0.387524486,0.430700004,1.6136,1.818839
1.389190912,1.394999981,0.6163,4.237474
-0.018553615,0,0.0678,0.037728
-0.023717284,0,0,-0.020824
0.010020256,0,0.4592,0.217602
1.972729683,1.950000048,0.0232,0.007449
2.349987745,2.334800005,0,0.007622
0.005631089,0,0,0.031909
1.764516354,1.7773,0.3612,0.927355
5.399235725,5.351799965,2.1497,2.085642
2.204511404,2.192699909,0,-0.012371
0.001363397,0.016100001,2.2778,2.352384
-0.001225293,0.0086,2.2472,2.122216
4.022405148,3.999000072,5.7065,5.650318
1.34721899,1.360800028,0.3946,0.848927
0.009293497,0,0.1703,0.045842
2.319108009,2.3046,1.9794,1.601142
-0.021511748,0,2.9342,3.201112
2.10221529,2.085599899,4.786,4.592551
2.956278563,2.956399918,0,4.645168
0.080590516,0.073600002,0.0145,0.048497
0.038381711,0.041299999,0.31,0.230757
-0.045098603,0,2.1249,1.987619
1.995710373,2.018100023,4.5704,3.19145
5.750747681,5.740399837,0.352,0.396394
-0.010853708,0,0.1768,0.098214
0.130994201,0.1347,0,0.002477
2.277143717,2.286999941,4.6134,4.662992
0.518169522,0.552200019,0,0.013322
4.717631817,4.708600044,0,0.316926
1.828586102,1.850399971,1.0642,1.135541
3.59876895,3.605000019,1.5846,0.888718
2.190147638,2.180099964,0.6841,0.788188
1.382534027,1.383700013,0,-0.004356
-0.104021281,0,0.0047,1.120226
2.751713037,2.739000082,2.0371,3.035989
-0.002374768,0,0.0107,0.006396
2.370159626,2.392800093,0,0.000635
3.922021389,3.918400049,5.3001,5.268867
0.995935917,1.043499947,0,-0.012563
-0.013589263,0,0.0278,0.01458
2.037017822,2.034699917,3.5116,3.026063
0.852458477,0.85710001,4.1175,4.13422
1.786355019,1.796800017,0,0.200202
-0.017220348,0,0.0876,0.06855
0.042703316,0.095100001,0,0.013417
1.88220048,1.877900004,1.2623,0.772412
-0.003026813,0,6.5941,6.873305
1.84607482,1.813799977,0,0.526827
2.170101881,2.154900074,4.8466,4.748418
2.777893543,2.761699915,0.7213,1.814439
0.006205738,0,2.4715,2.057122
-0.011792809,0,2.2042,2.118752
0.880058765,0.846599996,0,-0.000044
1.057776213,1.08829999,3.1775,3.132488
0.010232031,0,1.6913,1.983003
4.588493824,4.548299789,4.9699,4.386561
1.396986008,1.422899961,0,-0.002429
1.125207663,1.135900021,0,0.008529
-0.011155933,0,0,0.162599
3.34475255,3.333499908,1.2749,1.414548
0.355826557,0.326999992,0,-0.001814
-0.011360705,0,0,-0.009007
-0.021899253,0,2.337,2.456897
1.055083752,1.04489994,0.125,0.438132
2.732708693,2.711899996,3.2193,2.525952
-0.008884847,0,3.3676,3.339074
3.291933298,3.247200012,3.9394,3.46485
2.016351461,2.068700075,1.6939,1.873904
0.555680037,0.56129998,0,-0.011974
3.673310518,3.646600008,0.7049,1.865589
1.509084463,1.489799976,0,-0.037909
0.016338482,0,0,-0.0296
2.697109699,2.672899961,0.6508,0.55244
2.356914759,2.363800049,1.6468,0.222391
-0.006362826,0,0,-0.002648
0.025053158,0.028200001,0,2.388819
3.1543715,3.174499989,3.1297,3.092597
2.915398359,2.881099939,4.8454,4.820226
2.869735956,2.862499952,5.0922,4.572153
0.041504502,0.052099999,1.1215,1.368646
0.018633991,0,4.297,4.166274
-0.017226279,0,5.2329,5.354611
4.814968586,4.801099777,3.2527,2.782451
1.88933897,1.885200024,0,-0.02775
1.907017469,1.895699978,1.5933,1.588912
4.777831554,4.769499779,0,0.091964
-0.011232436,0,0,-0.028748
-0.003438279,0,0.0005,0.206241
0.128588885,0.111100003,0,-0.009935
0.168699592,0.180099994,0,1.160092
-0.002334416,0,5.2091,4.996504
-0.012712985,0,2.3885,1.88367
-0.040913582,0,3.0621,3.20802
-0.007156312,0,0,-0.010784
-0.012454629,0.017000001,0.9364,0.009925
-0.03945002,0,2.4364,2.333003
-0.012921937,0,2.5598,2.465065
3.064382792,3.027299881,0,-0.016447
0.008651853,0,5.4698,5.291594
-0.023321986,0,0,0.000961
1.417990446,1.450500011,2.8267,2.510854
0.071611822,0.101099998,1.7822,1.551561
3.11157918,3.038500071,1.9513,2.009948
-0.008764207,0.020400001,3.8659,3.777255
2.565173149,2.588700056,0,0.085341
-0.002927959,0,2.7884,2.20369
0.082841188,0.0757,0,3.325911
0.079446152,0.100400001,0.437,0.090697
-0.004407883,0,1.2752,1.569948
-0.007273495,0,0.2523,2.294805
1.425211906,1.432700038,0.0044,-0.012052
-0.007855892,0,5.6423,5.637309
1.038446426,1.052899957,0.8618,0.634251
-0.014505833,0,3.3721,3.858411
3.993228436,4.007800102,3.9725,3.576556
2.370908499,2.340699911,3.3208,3.4359
-0.012080461,0.0035,0.0074,1.116055
0.009003252,0,0,-0.03179
-0.003737062,0.0012,0,-0.007516
3.997028589,3.940000057,5.74,5.725103
-0.03175649,0,2.648,2.484489
1.266810417,1.256199956,1.6997,1.683276
5.631235123,5.548999786,0.8279,1.249833
-0.013031304,0,1.7248,0.721728
-0.011645347,0,2.8773,2.321489
0.07764101,0.079300001,5.8698,5.498013
2.01809597,1.975499988,0,0.004512
3.747667074,3.72390008,0,-0.038775
3.669522524,3.633699894,1.8141,1.104547
0.00332962,0,2.4779,2.613146
5.159621716,5.10559988,0,-0.003744
0.009440482,0.0116,0.0957,2.049758
-0.008508861,0,2.485,0.974384
1.07800746,1.068400025,0,-0.032199
3.981496334,3.998500109,0.1855,0.458606
-0.009969056,0,0,-0.035167
1.072520733,1.109200001,1.2412,2.388943
0.349975705,0.377600014,3.335,3.062851
-0.018994898,0,2.7626,2.704782
-0.027888656,0,0,-0.009993
-0.005395263,0,0,-0.007841
3.371902704,3.358799934,0,0.006957
-0.0129686,0,3.2834,3.581272
1.064143419,1.079599977,0,-0.011028
-0.004421473,0,5.3401,4.97898
-0.013672978,0,2.3882,2.386492
0.401513427,0.347799987,0,0.024788
1.007702827,1.02639997,0.9912,-0.026445
-0.010046341,0,0,4.172091
0.029814541,0,5.4398,5.434872
0.860843658,0.869799972,1.5737,1.307832
-0.032474667,0,0.963,0.797636
2.537548065,2.546200037,1.0579,0.96607
1.179892302,1.140100002,0.7745,2.455009
0.011869937,0,3.684,3.735992
0.769937575,0.8829,4.4572,3.438485
2.85193038,2.857700109,0,0.009756
0.351410747,0.364300013,4.2815,4.422481
-0.021365792,0,1.7221,1.71055
5.390583992,5.337299824,6.4897,6.431035
-0.000794649,0,0.9585,0.51582
0.0066818,0,0,0.039541
-0.005230784,0,0.4344,0.075576
3.707066536,3.690700054,0.0137,0.003824
1.2112782,1.208899975,0,1.269539
0.119282216,0.1417,4.1122,3.865548
1.143960476,1.132699966,0,3.1589
5.035502434,5.011099815,1.5768,1.616797
0.039916456,0.0403,4.6572,4.631854
2.880441904,2.911900043,0,-0.001418
0.008457333,0,3.8178,3.982933
0.010123432,0,0,0.027745
-0.023562491,0,2.9142,3.142623
1.823787928,1.813599944,3.2338,3.244772
4.473402023,4.438099861,0,-0.043203
1.420712471,1.424700022,1.237,1.338902
0.829782367,0.836700022,5.9539,5.596493
2.679792643,2.725800037,3.4704,3.58639
0.015318394,0,0,1.759336
0.00463523,0,0,-0.017603
5.008019924,4.944399834,0,-0.005403
2.521889925,2.50909996,0.0175,0.013384
5.560113907,5.522699833,0,-0.003896
-0.000685319,0.020500001,0,-0.012777
-0.001287587,0,0.9435,0.138581
3.248410702,3.259900093,0,-0.014619
0.024709582,0,0,-0.035767
0.420590103,0.43720001,0.9016,0.614231
-0.001596481,0,0.0268,0.218759
3.055579424,3.058399916,0.0366,0.540819
1.224750996,1.254999995,4.2027,3.928811
2.454328537,2.473599911,0,-0.015237
1.977541208,1.973999977,0,0.077661
2.369259834,2.375099897,0.419,0.336309
1.853297949,1.869799972,0,-0.002733
0.698560596,0.710799992,0.8325,0.846404
1.064544916,1.056499958,2.0469,2.084815
1.200491905,1.213199973,2.7187,2.704987
0.00165759,0.0014,5.461,5.454621
2.046810389,2.049900055,0,0.039101
0.00264129,0,2.0471,2.428904
1.863446951,1.841400027,2.5426,2.491217
-0.010227144,0,0,-0.019008
-0.030283689,0,0,-0.020339
1.604441643,1.588199973,3.9545,3.955447
4.311739922,4.289899826,2.192,2.18128
-0.018337548,0,0.0001,0.010895
0.018611789,0,1.4545,1.321074
1.626171112,1.631700039,7.2062,7.287314
-0.005988948,0,3.501,3.602805
2.81109333,2.799000025,0,0.29408
2.637825489,2.692800045,0,0.768477
3.267436028,3.208699942,1.9621,-0.041455
2.371758223,2.358999968,1.6583,1.814773
2.41156745,2.370199919,0,0.043655
-0.017835468,0,0,0.106615
2.536731482,2.510499954,4.0576,4.42223
-0.001582742,0,0.1853,0.142462
-0.007474676,0.0061,2.3154,2.170925
-0.044843256,0,0.9772,0.030399
-0.009273142,0,0,0.004105
0.017344683,0.026799999,0.0023,-0.013289
2.971077919,3.020900011,0.0045,-0.02888
2.291826487,2.271500111,2.6495,1.949541
1.438588619,1.447700024,2.3185,2.340835
3.200276852,3.184400082,1.2263,0.985003
1.511469364,1.528399944,4.5407,4.592737
0.868298352,0.891499996,2.656,2.507224
2.667918921,2.671099901,5.5099,5.463048
1.819815397,1.81400001,0.1807,3.160279
0.009622574,0,0.8829,0.529023
1.252465487,1.225600004,0,-0.002708
4.940871716,4.963799953,5.327,4.667724
3.936461926,3.935400009,0.2195,0.185539
5.232435703,5.211800098,2.5087,1.481067
3.897330046,3.85619998,1.6257,2.607101
0.008642375,0,0.0096,0.042593
-0.039574489,0,2.1958,2.273614
0.794812918,0.848699987,0.0001,1.308039
3.02382946,2.990200043,4.6425,4.91749
2.494282007,2.511600018,0,0.069229
0.35028553,0.36680001,1.6966,2.396403
0.614757597,0.630900025,0,0.29843
4.859574318,4.827400208,0,0.003262
-0.003118753,0,0,0.414324
0.007554173,0,0,0.010147
-0.014605135,0,0,0.174804
2.571751356,2.542399883,3.0662,3.137535
-0.00711292,0,2.4365,1.401455
-0.001631141,0.0006,1.005,1.133092
0.965673089,0.969699979,0,0.002798
0.553070784,0.58920002,4.6716,4.747733
2.388610601,2.412899971,0.048,-0.011778
-0.01406303,0,0,0.030283
5.234180927,5.189899921,0,-0.017888
7.106729031,7.109200001,0,-0.001241
0.007020682,0,0,-0.010914
3.694753885,3.670099974,0,0.005014
-0.008243918,0,0,0.057411
0.00230813,0,1.2267,3.176951
2.440591335,2.423500061,2.7568,2.569296
-0.003314242,0,1.4807,1.335012
-0.009328544,0,0,0.015867
1.445151567,1.450700045,0.0964,0.032654
0.004341841,0,2.8716,2.899762
2.100908995,2.120599985,1.087,1.162312
-0.005230486,0,3.7356,3.532427
0.011094272,0,1.5241,1.553879
0.153340757,0.146599993,3.7298,3.926075
1.92766881,1.907400012,2.4074,2.209303
0.12270689,0.136899993,1.4408,1.738629
1.964670658,1.942600012,4.4118,4.270946
3.81E-06,0.037799999,3.0493,2.9673
0.508920312,0.507200003,1.9019,1.929866
-0.009509414,0,0,0.019106
2.449667215,2.459100008,0,0.824624
2.373726368,2.366300106,5.6711,5.709193
0.115750611,0.161200002,0.031,0.034669
2.410135508,2.355200052,0.7407,0.730207
3.597901821,3.579600096,2.9785,2.859393
3.018792391,2.993999958,5.083,4.106735
-0.001087666,0,0.5872,0.58299
5.135686398,5.120500088,5.2585,5.173892
0.002878606,0,0,0.048961
2.027652502,2.012099981,0,0.00198
-0.043474138,0,2.5342,2.466417
0.089710623,0.113799997,0.015,0.004596
4.347816944,4.323699951,0,-0.010913
2.975356817,2.964900017,0.7625,2.279811
-0.027422875,0,2.5704,2.657472
-0.015875906,0,1.7792,1.705563
1.38801074,1.37469995,3.0682,2.745347
0.021928996,0,0.8103,1.126628
0.641737521,0.605300009,5.0046,5.338542
3.13677001,3.121099949,0,0.176796
0.842978835,0.789300025,0,0.064453
0.000752389,0.0108,0,-0.006257
0.010520905,0.0023,1.9128,1.438816
1.087105989,1.130499959,0,0.06463
2.115531683,2.102799892,0.889,1.126213
0.090715379,0.089599997,0,-0.048878
0.020535678,0,0,-0.011202
-0.017037332,0,3.2138,3.225792
1.456591368,1.456099987,0,0.020333
0.796501815,0.793799996,0,0.761927
0.09574753,0.111199997,0.0023,-0.04663
4.570287228,4.589900017,1.0224,0.802641
2.611255884,2.636199951,1.7589,1.878582
1.634541035,1.613999963,0.6497,0.434463
4.812399387,4.788099766,2.1388,1.895504
0.010223925,0,4.3673,4.458675
-0.00328207,0,1.947,1.559143
2.490395308,2.489000082,0,2.225907
2.330376387,2.311000109,4.578,4.461226
2.375711918,2.372900009,3.1494,2.112785
1.814521551,1.82949996,0.1404,0.068296
0.475274801,0.485900015,4.2073,3.877675
4.743876934,4.722099781,1.5756,1.109376
2.245725393,2.223400116,7.3982,6.878603
-0.022099555,0,0,-0.011688
0.14903377,0.149200007,4.3157,4.111697
3.562385082,3.595700026,0.5101,0.40206
-0.003057569,0,0.0094,0.558981
-0.012867689,0,2.7739,2.598146
0.138164148,0.075000003,1.6817,1.87042
2.374901056,2.350500107,1.9017,1.963973
-0.020151958,0,3.6203,3.40871
-0.025480747,0,0,-0.031927
-0.003156379,0,0,-0.018386
0.454358727,0.4384,3.0658,2.72329
2.642650366,2.651799917,2.0746,1.619571
-0.012444496,0,0,0.020152
3.655035496,3.622200012,2.1457,2.189498
0.003546193,0,3.3068,2.671756
0.002643466,0,0.0203,0.002609
0.005613565,0,3.5474,3.556586
0.01964552,0,2.5376,2.597222
1.250849485,1.220199943,0,0.010077
5.570119381,5.556799889,1.1223,0.542145
2.84501195,2.881400108,0.1853,0.232239
-0.01104629,0,2.7982,2.846769
0.353363633,0.332700014,2.566,2.305777
2.032707691,2.041599989,2.1976,2.796147
4.506705761,4.484300137,0,-0.005688
-0.025365487,0,1.9569,2.643681
-0.007864773,0,0.0012,0.003378
-0.042318404,0,0,0.002378
-0.006189339,0,3.1734,3.075878
1.031583309,1.047799945,0,3.038546
2.838344574,2.84980011,5.3192,5.114311
3.620885372,3.593600035,2.2627,1.443721
0.536847472,0.549700022,4.4437,4.292926
3.066281319,3.028000116,0,0.281498
0.008517534,0,3.0231,3.023558
0.733080924,0.759899974,0,-0.004666
-0.015114725,0,0.0017,0.788601
0.010751218,0,3.6895,2.410968
-0.03093034,0,0.0137,0.023206
6.825660229,6.830200195,0,0.061184
0.006970629,0.0086,0,0.786081
0.004396915,0,2.8625,2.690606
0.620681942,0.600399971,0.041,0.107181
2.014684916,2.022300005,0,0.018922
1.209032297,1.207499981,0,-0.02616
-0.033011854,0,0,-0.008968
3.417709112,3.415999889,0,0.022458
1.48789978,1.501099944,0,0.008406
1.08636713,1.088600039,2.3192,1.901221
0.164803267,0.178000003,1.9611,1.311025
1.952490091,1.924999952,0,-0.010037
-0.009269714,0,3.9764,3.529324
2.942592621,2.934700012,1.9585,1.948103
0.009854615,0,2.2768,2.505192
6.129230022,6.108099937,1.66,1.579418
6.976046085,6.97660017,0,-0.031312
1.5683918,1.560500026,0.0375,0.020996
1.918884039,1.909100056,1.2759,1.561538
3.138962269,3.135799885,0.2579,1.291357
3.42792964,3.402199984,2.2644,2.036027
-0.007130027,0.0036,0,-0.04527
0.004838109,0.0037,2.2529,2.770717
2.495381117,2.501100063,0,-0.009503
2.990999937,2.963900089,3.1773,3.283752
2.705921888,2.721400023,7.1135,7.037419
1.73100996,1.768000007,0.4183,0.41302
1.455060005,1.567999959,5.3934,4.600243
0.001477674,0.034299999,4.511,4.133533
3.276664019,3.265100002,0,0.005759
2.827181101,2.879199982,0.6219,0.648143
4.386300564,4.405399799,0.0166,0.020625
-0.024157315,0,0,-0.002861
0.522224188,0.554099977,3.0007,2.762229
5.869307995,5.834799767,0,-0.00288
3.876434326,3.865700006,0.3601,0.525684
2.877644777,2.877500057,0,-0.008959
2.842839956,2.862699986,4.5378,4.363775
1.419350386,1.381800056,0,0.031553
4.525496006,4.535900116,0.0023,-0.010402
3.861120701,3.861700058,5.4214,5.337105
5.195934772,5.154500008,0.3562,0.594671
0.004218578,0,5.3424,5.450593
1.217402935,1.201200008,1.0287,1.359635
2.923637152,2.932499886,0,-0.029898
3.640333652,3.595000029,3.0052,2.895588
0.988683641,0.951600015,1.3482,1.003021
3.396811247,3.346699953,0.1036,0.31027
3.733974695,3.71329999,1.0935,1.189733
-0.014904052,0,0,-0.025037
1.930056334,1.92990005,0,-0.01797
0.380819201,0.396800011,2.781,1.762969
5.008320808,4.982600212,1.9503,1.755637
3.488100767,3.489900112,0.0015,-0.015493
0.004699886,0,0,-0.02483
2.650455236,2.63380003,5.674,5.353812
5.389349937,5.379399776,1.2588,1.669942
-0.010690413,0.0108,4.5144,4.600613
-0.006704926,0,2.8986,3.885313
-0.00774312,0,0,-0.021015
3.81356883,3.752300024,2.881,1.635617
6.962709427,6.934299946,3.3739,2.999031
0.006460965,0,0.0143,0.650545
2.747951746,2.756099939,0.051,4.068231
4.073000908,4.010200024,4.2993,4.187776
-0.025477409,0,0.0013,0.010749
2.392901659,2.416300058,0,0.050892
2.937319517,2.936000109,0,0.008958
1.978971004,1.971099973,2.7642,2.837626
-0.001012087,0,1.9749,2.111147
0.491490841,0.455599993,0,-0.033551
3.852286816,3.842600107,3.7555,3.728834
0.423917383,0.46450001,0,-0.002884
0.731182277,0.751800001,0,0.02581
0.490747511,0.497299999,0.9575,2.506257
3.992756605,3.994800091,4.1686,4.143723
7.920050144,7.875,0,0.285682
4.172523022,4.15929985,2.0902,1.764745
0.013002366,0,0.0577,0.008107
3.216375589,3.210599899,1.808,0.717205
-0.014259398,0.0328,2.9639,2.817999
5.109963894,5.092000008,0.0066,0.012814
1.812046766,1.800999999,3.4112,0.240107
3.45548749,3.44020009,0.1498,0.208856
-0.003932551,0,0.5004,0.441098
5.261230946,5.2572999,0,0.018953
1.151214361,1.136700034,1.045,0.454334
3.017845869,2.995199919,3.7658,3.862623
0.061492339,0,4.2979,4.317171
2.792362213,2.776799917,0,-0.021621
2.919279337,2.90809989,0,-0.025396
-0.003912449,0,0.1333,2.591477
0.140140489,0.142900005,0,0.001075
0.020677075,0.0136,3.7119,3.899629
-0.009966582,0,2.7428,2.835489
1.417567492,1.414800048,0.3231,0.223963
-0.018212259,0,1.0733,0.966162
1.985697508,1.981600046,0,0.129274
-0.014658421,0,3.3708,3.205811
1.070652843,1.066400051,0.0097,-0.008561
0.507231712,0.53549999,0,-0.014132
0.852883399,0.901300013,0,-0.010605
-0.004349589,0.0009,0,-0.012829
0.002770126,0,4.5888,4.412971
0.413236439,0.438300014,0.0403,0.010537
5.332360744,5.341800213,0.0032,0.010368
5.45200634,5.420800209,0.2451,0.419038
4.763193607,4.745299816,3.0835,2.87216
0.566699386,0.590600014,7.8498,6.188828
0.011055291,0,0,0.001564
0.452187866,0.513499975,1.7762,2.046185
4.102355003,4.113900185,4.4645,4.0952
0.002380013,0.0012,0,0.095605
0.13185221,0.159199998,0,-0.010823
2.876661062,2.8756001,0,-0.006582
0.015014291,0,0.0142,-0.056319
2.407378674,2.413300037,1.8949,1.396472
1.281300545,1.258200049,3.555,3.465313
0.38702637,0.414400011,0.545,1.293787
5.881013393,5.833300114,0.1137,0.010129
1.722860813,1.722200036,0.0065,0.193314
2.172610998,2.155699968,0.0166,0.006386
3.456974268,3.444299936,2.4153,2.283563
-0.010995626,0,0,0.077901
3.192945719,3.192199945,0.837,1.717107
0.600475788,0.649800003,1.1858,1.040387
4.677604198,4.68380022,0,1.095975
5.148643017,5.110199928,2.7545,2.175521
-0.008360565,0,0,0.007258
-0.012845971,0,0,0.101918
1.607465506,1.588799953,0.3329,0.721227
1.300920725,1.318600059,1.2524,1.313483
4.40740633,4.411099911,0,-0.057021
2.624314308,2.636399984,3.0003,2.988262
3.903479815,3.908499956,4.0485,4.256647
1.367779255,1.371000051,3.8792,3.157185
3.856338501,3.849600077,3.2296,3.880242
0.000967443,0,1.2209,1.476281
5.342753887,5.296999931,2.552,2.509728
-0.012581587,0,0,-0.010862
4.335584641,4.284999847,4.5981,4.320547
0.354536295,0.409200013,0,0.426124
1.130209684,1.126399994,0.7095,1.712008
0.047370195,0,5.2046,4.530228
2.516825676,2.526900053,1.6765,1.612364
3.223280668,3.317100048,2.7859,2.599732
-0.016622007,0,5.7347,5.412111
5.095148087,5.082499981,0,-0.011667
0.975272894,0.972500026,0,0.034691
-0.025474668,0,1.1413,0.870018
3.935246468,3.911799908,0,-0.02187
-0.019083351,0,0,-0.009271
0.277709156,0.316599995,0,0.002854
0.095097005,0.124399997,0.1005,0.153031
1.285868645,1.199699998,1.3244,1.274812
-0.008708797,0,0.0237,0.002342
0.03158398,0,0,-0.00115
0.127039164,0.115800001,0,0.24573
3.137972355,3.154799938,1.6288,1.726751
2.817338228,2.851599932,0,0.831457
2.833977222,2.863300085,0,0.286007
2.297108412,2.285599947,4.8339,4.81393
2.754858255,2.816600084,4.9614,4.921663
3.758978128,3.733599901,0,3.3131
-0.023216844,0,0,-0.011423
0.740530908,0.722100019,0.0028,0.015867
-0.00425607,0,3.9026,3.811406
3.829848528,3.771600008,3.2944,3.213804
1.230822563,1.235900044,0.4248,0.34758
-0.017018318,0,2.4695,2.432756
0.00595504,0,3.5639,3.945463
-0.002731219,0,1.522,1.316904
-0.006128922,0,1.8676,1.130299
1.847157955,1.853600025,3.6338,3.500483
1.437459469,1.414700031,2.3857,2.374739
0.008704066,0,1.435,1.291585
1.422432899,1.412700057,0,0.084998
-0.036817178,0,0.0378,0.055724
5.266419888,5.240600109,1.9255,1.562737
2.712248325,2.695199966,0,-0.00256
0.007415622,0,2.3695,2.373623
2.471147299,2.438800097,0,0.01847
-0.02894628,0,4.9407,3.552772
-0.005401552,0,0,0.021133
6.239408493,6.246399879,0.0213,0.001235
0.002386391,0.0047,2.802,2.730457
2.795642614,2.766000032,0,-0.030744
-0.013251781,0,2.4689,2.455437
2.045390368,2.063600063,5.5938,5.583655
0.51169306,0.555800021,0,0.010549
-0.027168095,0,0.2111,0.004072
0.00336054,0,0,-0.010496
1.83641386,1.833999991,0.338,0.054229
2.414990425,2.372600079,1.7102,1.462164
1.040975571,1.078500032,1.1124,0.878377
0.02150318,0,1.5734,1.302131
-0.032316446,0,0.0037,0.23352
-0.004051805,0,4.6044,4.55757
0.024012238,0,0,-0.041643
-0.014296547,0,1.9908,1.841644
2.641344786,2.642299891,0.0026,-0.002103
0.00093767,0,0,-0.050502
-0.013357252,0,3.3539,3.657403
3.867241621,3.836999893,0,0.061443
-0.021313876,0,2.7849,2.970924
1.875941515,1.844200015,2.3269,1.972173
3.0715096,3.070600033,0.0644,1.788953
0.044118807,0,0.0456,1.850707
1.250080109,1.229900002,5.0572,5.157846
2.8513906,2.828299999,0,0.007368
2.71629715,2.715800047,2.1781,3.111282
-0.02950573,0,0,-0.021411
1.924396515,1.921000004,0,-0.023138
1.726277828,1.698899984,0,-0.00715
1.124445677,1.140499949,4.8526,4.776827
2.396548033,2.406899929,1.35,1.337426
-0.005097806,0,1.8198,1.973085
0.008557335,0,0,-0.008535
-0.030369669,0,3.2459,3.245219
0.041341871,0.050500002,2.7087,2.735918
3.578322172,3.566299915,0,0.020608
-0.004297644,0,5.4377,5.360816
-0.026925206,0,2.2378,2.477121
-0.020232409,0,0,0.383183
-0.012922704,0,5.6971,5.61641
2.705426931,2.6796,1.682,2.012777
1.746353149,1.739899993,2.6604,2.630519
-0.008675747,0,3.5185,3.519892
