0.360799521,0.30103001,1.633469,1.491609
0.685152531,0.69897002,1.30103,0.987275
1.889620423,1.886490703,1.278754,0.923238
2.079845667,2.068185806,1.612784,1.737837
1.496035099,1.505149961,1.70757,1.63256
1.203864694,1.176091313,1.531479,1.57875
1.448971868,1.447157979,0.477121,0.658357
1.875499368,1.869231701,1.342423,1.268848
0.848944545,0.845098019,1.361728,1.322452
1.98129797,1.982271194,1.322219,1.261309
1.846105576,1.845098019,1.361728,1.15104
2.090458393,2.089905024,1.763428,1.698902
0.77229774,0.778151274,1.724276,1.582824
1.90956533,1.908485055,1.857332,1.685025
0.683727622,0.60206002,0.90309,0.846571
1.273687243,1.278753638,1.278754,1.40444
2.096613169,2.100370646,1.579784,1.593892
0.84914732,0.845098019,1.986772,2.044013
1.461881876,1.462398052,1.913814,1.900211
1.361361384,1.361727834,2.0086,2.021167
1.609635115,1.612783909,1.079181,1.072435
1.231204748,1.230448961,0.30103,1.452488
2.074941397,2.07554698,1.176091,0.975782
1.211127043,1.20412004,2.017033,1.972
0.601256132,0.60206002,0.845098,0.711327
1.996547341,2.004321337,1.431364,1.384167
1.89545393,1.897627115,2.164353,2.102915
0.711852074,0.69897002,1.748188,1.743929
0.946325779,0.954242527,1.924279,1.998299
1.891436815,1.892094612,2.075547,2.207912
1.997166753,1.995635152,1.763428,1.844217
0.984449983,1,1.39794,1.19241
1.910306811,1.908485055,0.60206,0.67017
0.289263904,0.30103001,1.934498,1.959524
1.556614995,1.56820178,2,1.926574
1.581802726,1.579783559,1.146128,1.346775
1.752440572,1.755874872,1,1.098567
2.306835651,2.298853159,1.924279,1.713361
1.384506822,1.380211234,1.90309,1.838484
1.07601583,1.079181194,1.39794,1.436969
1.140885711,1.146128058,1.653213,1.883479
1.170664549,1.176091313,1.518514,1.644499
1.904332519,1.897627115,0.69897,1.240404
2.181457043,2.178977013,1.20412,1.119622
1.781594157,1.778151274,2.068186,2.058296
0.952103257,0.954242527,1.50515,1.680025
1.568269372,1.56820178,2.079181,2.112523
2.040115356,2.045322895,2.133539,2.142791
0.770986795,0.778151274,0.90309,0.865932
0.847383976,0.845098019,1.544068,1.439138
1.409714818,1.39794004,2.209515,2.232444
1.666150808,1.662757874,1.792392,1.853948
1.533227801,1.531478882,0.69897,0.684621
1.738775015,1.740362644,2.041393,2.057702
1.641842961,1.643452644,0.69897,1.230516
1.826782107,1.832508922,1.959041,1.758461
1.036749005,1.041392684,1.94939,1.923603
1.379485369,1.380211234,2.292256,2.13913
1.960649848,1.959041357,1.732394,1.723315
1.464019775,1.462398052,1.973128,1.992454
1.870713711,1.875061274,1.724276,1.762199
1.82055676,1.832508922,1.531479,1.578678
1.503061414,1.505149961,2.012837,2.108038
1.487190008,1.491361737,1.792392,1.769142
1.38246429,1.380211234,1.857332,1.80865
0.591442943,0.60206002,1.30103,1.301807
1.696002603,1.69896996,1.556303,1.877241
1.742698431,1.740362644,1.361728,1.611859
1.593133688,1.591064572,1.748188,1.69354
1.996237516,2,1.431364,1.404702
0.896896482,0.90309,0.845098,1.540396
2.138761282,2.136720657,2.292256,2.223015
1.991932273,1.991226077,2.033424,1.960232
1.935582757,1.929418921,0.90309,0.831123
2.184830189,2.176091194,1.544068,1.561201
2.111917257,2.110589743,1.20412,1.216236
1.501639843,1.491361737,1.30103,1.333721
2.010050058,2.012837172,1.041393,1.228956
1.580230355,1.579783559,1.431364,1.538724
1.173349857,1.176091313,0.954243,1.051422
2.049244165,2.049217939,1.477121,1.521163
1.819370031,1.832508922,2.064458,2.052083
2.03534627,2.029383659,1.934498,1.877971
1.65413487,1.653212547,1.146128,1.161153
0.951421738,0.954242527,1.643453,1.595136
2.220557213,2.217483997,1.491362,1.414024
1.606814504,1.60205996,1.113943,1.141988
1.474319577,1.477121234,1.724276,1.670492
1.254263043,1.255272508,2.041393,2.076468
1.297088385,1.30103004,1.591065,1.540908
1.51058197,1.518513918,2.079181,1.984737
1.938737512,1.944482684,2.041393,2.011294
0.842873454,0.845098019,1.838849,1.789882
2.041279316,2.045322895,1.544068,1.502865
1.354631543,1.361727834,1.278754,1.431045
1.739122033,1.748188019,1.491362,1.510874
1.404097915,1.39794004,1.518514,1.493359
2.04820466,2.041392803,2.285557,2.273315
1.271502376,1.278753638,1,1.441946
1.359189749,1.361727834,1.531479,1.434582
1.879693151,1.869231701,1.681241,1.555421
-0.026118398,0,1.278754,1.397746
1.785140157,1.778151274,0.778151,0.759475
1.168890595,1.176091313,1.380211,1.454129
1.272152781,1.278753638,1.959041,1.892503
1.704641581,1.707570195,1.60206,1.582043
1.25502789,1.255272508,1.556303,1.563168
2.053745508,2.049217939,2.146128,2.14052
1.324006557,1.322219253,2.089905,2.014287
1.633263111,1.633468509,1.431364,1.426752
2.017406225,2.017033339,1.255273,1.145229
0.940225482,0.954242527,1.414973,1.681849
2.152893543,2.149219036,1.845098,1.792073
0.47388947,0.477121264,1.322219,1.311399
1.418877482,1.414973378,0.90309,1.241184
0.457595468,0.477121264,0.477121,0.638624
0.839992881,0.845098019,1.612784,1.592043
2.095783949,2.100370646,0.69897,1.046752
1.146907568,1.146128058,1.740363,1.709165
2.095052004,2.093421698,2.245513,2.220093
1.950078726,1.949390054,1.278754,1.196833
1.324816108,1.322219253,1.579784,1.49655
1.548639178,1.556302547,1.255273,1.285412
2.165617943,2.158362389,1.544068,1.727051
1.555796266,1.556302547,1.732394,1.674008
1.987937808,1.982271194,2.021189,1.904508
1.879006386,1.869231701,1.995635,2.102619
1.846577525,1.851258397,1.477121,1.47452
1.987835765,1.986771703,2.053078,1.943374
1.862925529,1.869231701,1.518514,1.510994
1.684007525,1.690196037,1.799341,1.78934
0.593968511,0.60206002,1.886491,1.851305
1.345403075,1.342422724,1.770852,1.55371
0.693822861,0.69897002,2.064458,1.991707
1.514459014,1.518513918,1.531479,1.524389
1.361552358,1.361727834,1.544068,1.514338
1.275107265,1.278753638,0.778151,0.958419
1.34258759,1.342422724,1.748188,1.731395
1.911160469,1.897627115,1.778151,1.844012
1.085717082,1.079181194,1.462398,1.548321
1.519214034,1.518513918,1.633469,1.670123
1.383497953,1.39794004,1.763428,1.781117
1.254510999,1.255272508,0.778151,1.111513
1.799952388,1.799340606,1.518514,1.255884
1.54445827,1.544068098,1.518514,1.547949
1.196986914,1.20412004,1.278754,1.29483
1.97848618,1.982271194,1.230449,1.368067
1.173079848,1.176091313,2.127105,1.962118
1.811706305,1.819543958,1.748188,1.671864
1.07941103,1.079181194,1.78533,1.961364
2.001850843,2,0.30103,0.34101
1.807262063,1.80618,1.518514,1.682383
-0.016297638,0,1.146128,1.012317
1.276792049,1.278753638,1.50515,1.477564
1.776726604,1.785329819,1.518514,1.520316
1.973967075,1.982271194,1.176091,1.504561
1.311261415,1.322219253,0.954243,0.954237
1.578605294,1.56820178,1.959041,1.589682
1.7996099,1.80618,1.342423,1.232688
1.040039182,1.041392684,1.832509,1.860564
1.142479539,1.146128058,2.025306,2.071359
1.253783941,1.255272508,0.69897,1.736181
1.801964998,1.792391658,1.78533,1.767568
1.557350516,1.556302547,1.919078,1.925711
1.426486969,1.431363821,1.30103,1.426035
1.515516043,1.518513918,0.30103,0.82079
1.600968957,1.60205996,1.146128,1.253621
2.071054697,2.064457893,1.623249,1.572969
1.957182527,1.959041357,1.681241,1.946738
2.279597521,2.271841526,0.90309,0.856899
1.923531532,1.919078112,1.414973,1.309695
0.998155355,1,1.30103,1.203137
2.281759262,2.274157763,1.770852,1.76493
1.10896039,1.113943338,1.39794,1.364069
1.518106103,1.518513918,1.897627,1.953232
0.776788473,0.778151274,1.90309,1.943247
1.722617507,1.724275827,1.60206,1.604383
1.418132305,1.414973378,1.863323,1.778933
1.143751502,1.146128058,1.477121,1.440141
1.473786116,1.462398052,1.176091,1.036665
1.847537279,1.845098019,1.80618,1.750457
0.774501443,0.778151274,1.724276,1.750468
2.09944272,2.09691,2.08636,2.051844
1.143493891,1.146128058,2.017033,2.144179
1.607711196,1.60205996,1.832509,1.824483
0.956413388,0.954242527,1.60206,1.47835
1.846873641,1.845098019,1.681241,1.714314
2.075973034,2.086359739,1.278754,1.31197
2.177644253,2.16731739,1.477121,1.437917
2.025654316,2.029383659,1.778151,1.630474
1.965451837,1.963787794,1.20412,1.283492
2.070653439,2.07554698,1.963788,1.931027
1.617763281,1.623249292,2.025306,2.024788
1.764573574,1.755874872,2.0086,1.983516
1.277794242,1.278753638,1.60206,1.563145
2.081596375,2.086359739,1.732394,1.759116
1.548045874,1.544068098,1.342423,1.920396
0.905975103,0.90309,0.90309,1.004965
1.726417422,1.732393742,1.255273,1.292536
1.958171844,1.973127842,1.724276,1.671451
2.010486364,2.017033339,1.886491,1.872134
0.770964026,0.778151274,1.278754,1.341133
0.998778701,1,1.079181,1.336448
0.833470345,0.845098019,2.127105,2.05197
2.168265343,2.16731739,0.69897,0.773994
1.857720733,1.863322854,1.431364,1.522146
1.378547668,1.380211234,1.230449,1.039882
1.204183936,1.20412004,1.30103,1.426435
1.801303387,1.80618,0.69897,0.725383
1.142480016,1.146128058,0.778151,0.928926
1.995763659,1.995635152,1.934498,1.877807
1.69742763,1.690196037,0.90309,0.861611
1.258179784,1.255272508,1.732394,1.561054
1.875640035,1.875061274,1.556303,1.563151
1.873084784,1.875061274,1.995635,1.95402
1.536513209,1.531478882,1.591065,1.557691
2.096133232,2.086359739,0.477121,0.355982
1.201570511,1.20412004,2.012837,1.969012
1.645596623,1.643452644,1.724276,1.768625
2.027348042,2.017033339,1.380211,1.3542
1.981971145,1.986771703,1.579784,1.571704
1.879869938,1.886490703,1.939519,1.793412
1.443355799,1.447157979,2.33646,2.167332
1.268252969,1.278753638,1.431364,1.355828
1.980378985,1.973127842,1.50515,0.828876
1.315895915,1.322219253,1.929419,1.885311
1.772527456,1.77085197,1.414973,1.440911
1.747817636,1.748188019,1.913814,1.874044
1.470214128,1.462398052,1.544068,1.62436
1.76200068,1.755874872,1.716003,1.67655
1.948543191,1.949390054,1.995635,2.002485
1.189031482,1.20412004,1.278754,1.066075
1.830806971,1.819543958,1.342423,1.321193
1.714863181,1.716003299,1.913814,1.866469
1.135697484,1.146128058,1.278754,1.196623
2.033396482,2.045322895,1.041393,1.28075
1.67956531,1.681241274,1.954242,1.951707
1.943918824,1.929418921,1.079181,0.838274
1.519275546,1.518513918,1.079181,1.223771
2.061001778,2.056904793,1.963788,1.950709
1.171966672,1.176091313,1.934498,1.874
2.37571907,2.363611937,1.278754,1.126078
1.556137681,1.556302547,1.278754,1.157672
1.940156221,1.934498429,1.623249,1.567582
1.700827122,1.707570195,2.0086,1.943022
1.434573531,1.431363821,1.30103,1.811574
1.380855083,1.380211234,1.819544,1.839978
0.602208853,0.60206002,1.653213,1.652386
1.979567528,1.968482971,1.113943,0.986773
1.686835766,1.690196037,1.690196,1.6898
1.897134185,1.897627115,1.838849,1.806148
1.621897578,1.612783909,1.518514,1.51815
1.952839732,1.959041357,1.380211,1.434586
1.510930538,1.505149961,1.518514,1.535209
1.384028316,1.39794004,1.176091,1.134518
1.506975293,1.505149961,1.278754,1.253079
1.941715598,1.934498429,1.278754,1.209888
1.917884946,1.908485055,2.155336,2.170811
1.473056793,1.477121234,0.69897,1.023772
1.73858273,1.732393742,1.591065,1.580052
1.711430073,1.707570195,1.50515,1.547233
1.621046782,1.623249292,1.041393,1.018271
1.917033553,1.919078112,0.845098,1.669943
2.137536764,2.136720657,1.732394,1.620682
1.435454965,1.431363821,1.690196,1.63786
1.796173453,1.792391658,0.90309,0.715983
1.113650203,1.113943338,0.778151,0.707069
0.289425164,0.30103001,1.477121,1.437488
-0.019506559,0,1.518514,1.466747
1.815984011,1.812913299,1.662758,1.598997
0.483430594,0.477121264,0.69897,1.276077
2.062198877,2.064457893,0.845098,1.10167
1.621831298,1.623249292,1.954242,1.767674
1.769901156,1.77085197,1.986772,1.850247
1.727525711,1.716003299,1.690196,1.694475
2.085572481,2.089905024,0.30103,0.526299
1.339480519,1.342422724,1.792392,1.721889
1.633165717,1.633468509,1.176091,1.051349
2.204367161,2.195899725,1.897627,1.906357
0.59724462,0.60206002,1.113943,0.903731
2.256690025,2.255272388,1.531479,1.189119
1.859195828,1.863322854,1.380211,1.317677
1.110258341,1.113943338,1.230449,1.184328
1.940977693,1.939519286,1.079181,1.02064
1.224366307,1.230448961,0.60206,1.585063
2.147031307,2.146127939,1.929419,1.856508
1.693525791,1.690196037,1.230449,1.196952
1.363003254,1.361727834,1.995635,2.027742
1.808643937,1.812913299,1.799341,1.689598
1.660778761,1.662757874,1.880814,1.900962
1.399101377,1.39794004,1.778151,1.851069
1.593741179,1.591064572,1,1.353943
1.856030464,1.857332468,1.944483,1.886365
1.584477305,1.579783559,1.146128,1.074917
1.654592752,1.653212547,1,1.139419
1.856989264,1.845098019,1.255273,1.248643
1.64754796,1.653212547,0.778151,1.012252
1.555173278,1.556302547,2.025306,1.967166
1.955237269,1.954242468,1.414973,1.427954
1.442660332,1.431363821,0.954243,1.191115
1.12039578,1.113943338,1.732394,1.787882
2.120196342,2.117271185,1.681241,1.582826
1.274940372,1.278753638,1.176091,0.844513
0.691509366,0.69897002,1.414973,1.44812
1.146224856,1.146128058,1.60206,1.66208
1.224530816,1.230448961,1.748188,1.724439
2.055008173,2.056904793,1.612784,1.443492
1.427894235,1.431363821,1.863323,1.941549
1.132584572,1.146128058,1.70757,1.616026
1.228594184,1.230448961,2.123852,2.060472
2.173159122,2.16731739,1.880814,1.931635
1.391649127,1.39794004,1.732394,1.721009
1.591997743,1.591064572,1.968483,1.958579
1.478214741,1.477121234,1.176091,1.512848
2.016112804,2.017033339,1.792392,1.789859
0.955076933,0.954242527,1.681241,1.76511
1.286147237,1.278753638,1.278754,1.451006
1.429867864,1.431363821,1.672098,1.693557
1.809199452,1.80618,1.342423,1.503919
0.588603258,0.60206002,1.447158,1.541527
1.318834186,1.322219253,1.954242,2.004184
1.655059457,1.653212547,1.80618,1.851959
2.093780994,2.089905024,1.826075,1.80943
1.721984148,1.724275827,1.716003,1.588861
0.478971213,0.477121264,1.39794,1.258302
0.611757755,0.60206002,1.799341,1.811908
1.19324553,1.20412004,1.812913,1.829427
2.117852688,2.113943338,1.812913,1.687507
2.034438133,2.037426472,0.778151,0.712641
1.833644271,1.832508922,3.001301,1.167537
1.464167476,1.462398052,1.857332,1.932113
1.504159808,1.505149961,1.278754,1.314354
1.20960629,1.20412004,1.079181,1.162922
1.838362813,1.845098019,1.414973,1.522977
1.502166748,1.505149961,2.376577,2.240466
1.959692001,1.959041357,2.049218,2.040339
1.479095936,1.477121234,1.716003,1.759096
0.778865337,0.778151274,1.342423,1.479687
2.174710035,2.164352894,1.176091,1.154619
2.070003986,2.07554698,1.724276,1.796397
1.907749057,1.90309,1.50515,1.537106
1.376151443,1.380211234,1.954242,1.905499
1.555817127,1.556302547,1.748188,1.678945
1.581330299,1.579783559,1.322219,1.082274
1.66907227,1.672097802,1.724276,1.280179
1.658408046,1.662757874,1.544068,1.566395
1.25195694,1.255272508,1.755875,1.750844
1.190124989,1.20412004,1.079181,1.182459
1.654010057,1.653212547,1.079181,1.270988
1.679612637,1.681241274,1.653213,1.555179
2.292171001,2.301029921,0.778151,0.677221
2.241972923,2.240549326,1.763428,1.612319
1.698050737,1.69896996,1.591065,1.564917
1.364238858,1.361727834,1.477121,1.65417
0.850175738,0.845098019,1.838849,1.750069
1.334244728,1.342422724,1.80618,1.790559
1.851482153,1.851258397,1.755875,1.774334
0.91261065,0.90309,1.851258,1.884816
1.942197442,1.939519286,2.146128,2.152799
0.702411652,0.69897002,1.897627,1.918846
0.59739697,0.60206002,1.322219,1.371162
1.562609076,1.56820178,0.845098,0.717557
1.642029405,1.643452644,1.491362,1.573998
1.40672195,1.414973378,1.447158,1.418436
1.847058773,1.845098019,2.021189,1.962834
1.880419731,1.886490703,1.556303,1.550917
2.24621439,2.245512724,1.643453,1.601487
1.705628753,1.69896996,1.361728,1.344985
1.711584091,1.707570195,1.60206,1.402668
0.462195247,0.477121264,1.491362,1.543925
1.932758212,1.929418921,1.322219,1.356503
1.2708112,1.278753638,1.662758,1.594193
2.056183577,2.045322895,0.845098,0.797232
1.417971969,1.414973378,1.556303,1.217313
1.549542308,1.544068098,1.146128,1.124951
1.743780494,1.740362644,1.041393,1.016842
1.354193568,1.322219253,1.518514,1.691433
0.98622489,1,1.113943,1.022293
1.949047446,1.944482684,1.176091,1.28704
1.388867497,1.39794004,1.230449,1.193956
1.608864307,1.612783909,1.39794,1.398147
1.461982131,1.462398052,1.544068,1.675105
1.318463206,1.322219253,1.748188,1.725963
1.854861856,1.851258397,1.94939,1.901316
1.726870298,1.724275827,1.518514,1.67369
0.695670485,0.69897002,1.531479,1.474158
1.45467937,1.462398052,0.30103,0.488748
1.614782691,1.612783909,0,0.202644
1.624723434,1.633468509,2.243038,2.22791
1.527131677,1.531478882,1.78533,1.748243
1.676623106,1.690196037,1.770852,1.808965
1.772917151,1.77085197,1.748188,1.764886
1.145508766,1.146128058,1.740363,1.655328
0.839413047,0.845098019,1.556303,1.670841
1.028171182,1.041392684,1.851258,1.849221
1.992295027,1.995635152,1.716003,0.76282
2.40045929,2.413299799,1.716003,1.839154
1.913090825,1.908485055,0.60206,0.91307
1.178969026,1.176091313,1.986772,1.875604
1.977701902,1.982271194,2.113943,2.039695
1.938782811,1.892094612,1.447158,1.558749
2.110853672,2.103803635,2.004321,1.973914
1.91075933,1.913813829,0.477121,0.424149
1.341745496,1.342422724,1.612784,1.608005
1.472658277,1.462398052,1.39794,1.300033
1.811440706,1.812913299,2.103804,2.017954
1.382905483,1.380211234,0.90309,0.9266
0.830060363,0.845098019,1.60206,1.562373
1.498314619,1.518513918,1.380211,1.682834
1.64515841,1.653212547,1.518514,1.542946
1.626745105,1.633468509,1.812913,1.742686
1.268323898,1.278753638,1.869232,1.855956
1.496401906,1.491361737,1,1.172506
1.173045158,1.176091313,2.139879,2.154207
2.064404488,2.064457893,1.30103,1.325606
2.298754215,2.292256117,1.716003,1.733964
1.144865513,1.146128058,2.178977,2.030973
1.395188689,1.39794004,1.908485,1.914534
2.022215843,2.017033339,1.857332,1.839932
1.668007255,1.672097802,1.880814,1.997189
1.073645353,1.079181194,1.414973,1.254655
2.021540403,2.012837172,1.146128,1.238242
1.919983029,1.90309,1.690196,1.689736
1.63163507,1.633468509,1.255273,1.127887
1.525443196,1.531478882,1.591065,1.483249
1.120608211,1.113943338,1.819544,1.739735
2.002174139,2,1.672098,1.61668
2.036268473,2.033423662,1.80618,1.802289
0.694183588,0.69897002,1.342423,1.351071
1.841220021,1.838849068,1.447158,1.504973
1.757772326,1.755874872,1.690196,1.675961
1.77673316,1.778151274,1.579784,1.601083
1.969639421,1.968482971,1.681241,1.625451
2.307162762,2.301029921,1.875061,1.82619
1.896511555,1.90309,1.146128,1.050842
1.884153843,1.880813599,1.838849,1.834992
1.58704412,1.579783559,2.187521,2.198963
1.731541991,1.732393742,2.271842,2.279268
1.601261973,1.60205996,2.271842,2.280968
1.851897597,1.845098019,1.20412,1.32315
1.081998706,1.079181194,1.462398,1.419556
2.083860874,2.079181194,1.531479,1.518133
2.092624187,2.068185806,1.799341,1.739668
1.831391692,1.838849068,0.954243,1.002747
1.973852158,1.973127842,1.959041,1.937289
1.326319456,1.322219253,1.322219,1.391808
1.193466306,1.20412004,0.845098,0.754369
1.947599888,1.944482684,1.740363,1.683438
0.598090172,0.60206002,1.30103,1.093184
2.049968719,2.045322895,1.799341,1.833159
1.202291012,1.20412004,1.447158,1.440562
1.916910291,1.929418921,1.230449,1.044604
2.279270411,2.271841526,0.60206,0.635044
1.768858194,1.77085197,1.770852,1.877824
1.321698308,1.322219253,1.255273,1.392021
1.768881679,1.778151274,1.39794,1.4897
0.810361981,0.845098019,1.50515,1.366392
1.891172528,1.886490703,2.296665,2.32801
1.22590065,1.230448961,1.672098,1.555507
1.872909427,1.875061274,1.322219,0.980403
1.672647357,1.672097802,1.623249,1.707929
1.650108933,1.643452644,1,0.965178
1.344115615,1.342422724,1.447158,1.456496
1.225156903,1.230448961,1.826075,1.651729
0.700789332,0.69897002,1.322219,1.377053
1.76396513,1.763427973,0.477121,0.833461
1.774825573,1.77085197,1.462398,1.443942
1.560193658,1.556302547,1.672098,1.749326
1.202869654,1.20412004,1.322219,1.344456
1.293467641,1.30103004,2.082785,1.926022
1.576414227,1.672097802,1.69897,1.744365
2.005287647,2.004321337,1.653213,1.429109
1.478218436,1.477121234,1.431364,1.298261
1.443034053,1.447157979,1.591065,1.454063
1.042659044,1.041392684,1.845098,1.83508
1.91274941,1.913813829,1.113943,1.209924
2.215474129,2.206825972,1.477121,1.497014
1.709091544,1.716003299,1.544068,1.541882
0.903227806,0.90309,2.012837,2.005557
0.95316422,0.954242527,1.342423,1.477365
0.691071391,0.69897002,1.986772,1.944844
1.641059279,1.633468509,2.041393,1.595828
0.600549817,0.60206002,1.897627,1.745565
1.581422806,1.579783559,0.778151,0.996133
1.257463336,1.255272508,0.778151,0.768536
1.780782819,1.785329819,1.690196,1.560508
1.477454305,1.477121234,1.361728,1.233399
1.722573757,1.716003299,1.255273,1.313072
1.561213374,1.556302547,2.060698,2.031921
0.476726979,0.477121264,1.462398,1.341295
1.928567767,1.924279332,1.755875,1.705088
1.144861102,1.176091313,1.924279,1.964846
2.085960388,2.079181194,1.579784,1.561882
1.297731042,1.30103004,1.94939,1.853523
0.9563272,0.954242527,1.60206,1.602698
1.282333255,1.176091313,1.041393,1.209023
2.005864382,2,1,1.542521
1.730973125,1.724275827,1.342423,1.24558
1.704811215,1.707570195,1.041393,1.001691
1.560928702,1.556302547,2,1.96163
1.364836693,1.361727834,1.491362,1.451598
1.398949504,1.39794004,1.380211,1.369442
1.614693999,1.612783909,1.623249,1.541139
1.690987706,1.690196037,0.778151,0.959781
1.83871305,1.832508922,2.021189,1.966323
0.293856591,0.30103001,1.973128,2.030065
2.001597166,2,1.838849,1.729033
-0.00973928,0,0.69897,0.773801
1.871835589,1.863322854,0.90309,0.604662
1.937636018,1.929418921,1.146128,1.108963
0.844378591,0.845098019,1.518514,1.441908
2.140168428,2.103803635,0.778151,1.083198
1.888804317,1.886490703,1.462398,1.488936
1.732343554,1.740362644,1.633469,1.696212
1.858873963,1.857332468,0.845098,0.93309
1.876440644,1.875061274,1.113943,1.120482
1.869627595,1.869231701,1.414973,1.515909
1.92727232,1.929418921,1.770852,1.711754
1.688930511,1.690196037,1.908485,1.85337
1.033685684,1.041392684,1.568202,1.619829
1.340358853,1.342422724,1.568202,1.536749
1.838959336,1.838849068,1.255273,1.32462
1.863931537,1.863322854,2.146128,2.045781
2.070554018,2.07188201,1.414973,1.422651
1.556032896,1.556302547,1.944483,2.056163
1.977254748,1.977723598,2.037426,1.932423
1.00147903,1,1.079181,1.568796
1.192307234,1.20412004,1.431364,1.23687
1.782133579,1.785329819,1.963788,1.877151
1.680873871,1.690196037,1.924279,1.818491
1.252066374,1.255272508,1.690196,1.674681
2.023200035,2.012837172,1.995635,1.90583
1.520172954,1.518513918,1.591065,1.573736
1.925049067,1.913813829,1,0.94639
1.852320433,1.857332468,1.863323,1.842758
1.850368381,1.857332468,2.037426,2.019802
1.529159427,1.531478882,1.447158,1.37614
1.29514575,1.30103004,0.778151,0.761569
1.226394296,1.230448961,1.78533,1.827533
1.865309954,1.880813599,1,1.36648
1.378639102,1.380211234,2.220108,2.154133
2.041432381,2.037426472,2,2.021909
1.313301444,1.322219253,1.556303,1.569063
2.158233643,2.158362389,1.342423,1.342965
1.201141596,1.20412004,2.274158,2.185234
1.94279778,1.939519286,1.690196,1.699152
1.97851932,1.982271194,1.176091,1.182755
1.992469192,1.982271194,1.556303,1.621922
1.297821879,1.30103004,1.491362,1.410938
1.600916743,1.60205996,1.079181,1.171213
2.240305901,2.243037939,0.954243,0.957829
1.913939953,1.908485055,0.30103,0.290562
1.424968362,1.431363821,1.579784,1.591747
1.695464015,1.690196037,1.176091,1.234735
0.481151074,0.477121264,1.230449,1.506203
1.829358816,1.80618,2.025306,1.975218
1.483110189,1.477121234,1.414973,1.421003
0.701281548,0.69897002,1.50515,1.78058
1.7755059,1.77085197,1.832509,1.832964
1.855581641,1.857332468,1.462398,1.557315
1.594681382,1.60205996,1.845098,1.783198
1.631593347,1.633468509,1.255273,1.271516
2.067956209,2.07188201,1.919078,1.791596
1.469012141,1.477121234,1.579784,1.340214
0.994565845,1,1.643453,1.797379
2.045643806,2.041392803,0.477121,1.120342
2.182267427,2.176091194,1.113943,1.241036
2.038453341,2.033423662,1.591065,1.465223
1.594927073,1.591064572,1.39794,1.413711
1.586091995,1.579783559,1.763428,1.691808
1.936919928,1.939519286,1.591065,1.491728
2.028719187,2.033423662,1.724276,1.680823
1.834187984,1.832508922,1.886491,2.034925
0.848613381,0.845098019,0.954243,0.911331
1.673922181,1.672097802,1.041393,0.559743
1.673218131,1.672097802,1.672098,1.592183
1.418435216,1.414973378,1.30103,1.123528
1.368648291,1.361727834,1.579784,1.594994
1.221567035,1.230448961,1.544068,1.579193
1.658509374,1.662757874,0.69897,0.508152
1.738357425,1.732393742,1.531479,1.370366
1.796178699,1.799340606,0.778151,0.916489
1.430371165,1.431363821,1.732394,1.749255
1.513823152,1.518513918,2.025306,1.953873
1.431887746,1.431363821,1.113943,1.130949
1.586752176,1.591064572,1.079181,1.174868
1.577018142,1.56820178,1.477121,1.791875
1.754019618,1.755874872,1.812913,1.748558
2.1910429,2.184691429,1.60206,1.654039
1.899583936,1.892094612,1.361728,1.398101
1.084515572,1.079181194,1.544068,1.503014
1.100631237,1.113943338,1.342423,1.518346
1.335678935,1.342422724,1.799341,1.719465
1.876106143,1.869231701,1.39794,1.314225
1.644995093,1.643452644,0.30103,0.617705
