1.66844511,1.662757993,1.838849,1.856612
1.407800198,1.414973021,1.662758,1.639906
1.083649874,1.079180956,2.487138,2.424196
2.130717754,2.117270947,2.424882,2.432713
2.188781023,2.184690952,2.287802,2.311425
2.027299166,2.025305986,1.342423,1.068939
2.086538076,2.086359978,1.799341,1.819581
2.22415328,2.222716093,2.267172,2.28248
2.013391256,2.008599997,2.143015,2.097361
1.582086444,1.579784036,2.514548,2.492563
1.76716125,1.763427973,1.897627,1.889418
1.20477438,1.20412004,1.041393,0.692224
-0.009427611,0,2.378398,2.387542
2.222812891,2.225308895,2.082785,2.07844
1.824243307,1.826074958,1.857332,1.864724
1.996862292,1.995635033,2.278754,2.289706
2.393107176,2.389166117,1,1.070129
2.342082739,2.340444088,1.778151,1.825388
1.737680674,1.73239398,2.158362,2.171628
2.069151878,2.068186045,2.09691,2.097788
2.151369333,2.15228796,1.70757,1.69865
1.946139097,1.944483042,1.845098,1.843503
0.602042198,0.60206002,0.477121,0.331406
2.17194438,2.167316914,1.748188,1.779707
0.59628129,0.60206002,2.214844,2.264241
2.200212479,2.195899963,2.113943,2.130208
1.111672044,1.113942981,2.021189,1.990622
2.034255981,2.037425995,1.681241,1.693252
1.715417027,1.716002941,2.385606,2.354
1.691537857,1.690196037,1.146128,0.999163
0.899267554,0.90309,2.303196,2.316375
2.161706209,2.161367893,2.033424,2.003755
2.314501524,2.305351019,1.778151,1.760458
2.260416269,2.262450933,2.170262,2.247116
2.03441143,2.033423901,1.255273,1.385675
1.39885354,1.39794004,2.326336,2.325412
2.332868338,2.307496071,0,0.086483
1.149376392,1.146128058,2.613842,2.601367
1.348411202,1.342422962,1.113943,1.311498
2.391729116,2.38381505,2.136721,2.115481
2.159021139,2.167316914,1.230449,1.280516
1.844716311,1.838848948,2.303196,2.266615
1.781915307,1.778151035,2.40824,2.393303
0.481305331,0.477120996,2.235528,2.15857
2.472583055,2.475671053,2.056905,2.054771
1.397018671,1.39794004,1.20412,1.292916
2.224669456,2.230448961,2.056905,2.060416
2.357627153,2.356025934,2.093422,2.054567
2.367032051,2.365488052,2.117271,2.101082
2.235833883,2.232995987,1.863323,1.884416
1.861424923,1.863322973,1.491362,1.506787
2.258576155,2.247972965,1.672098,1.664813
2.004973412,2.149219036,2.235528,2.197382
2.155540705,2.15228796,2.093422,2.073021
1.641085625,1.633468032,2.540329,2.531667
1.209750414,1.20412004,1.90309,1.909597
2.151988983,2.149219036,2.431364,2.396051
1.837177038,1.838848948,2.365488,2.367949
1.663043976,1.653213024,1.875061,1.787224
1.854992867,1.851258039,2.075547,2.073438
1.695725441,1.690196037,2.178977,2.184118
1.832538366,1.832509041,2.25042,2.145215
2.048036337,2.041393042,1.690196,1.711761
1.941675782,1.934497952,1.556303,1.581217
1.960191727,1.963788033,1.643453,1.624774
1.822921872,1.832509041,2.021189,1.918156
2.249929667,2.252852917,2.544068,2.528683
1.644804001,1.653213024,1.146128,1.23162
1.944092631,1.924278975,1.724276,1.735984
2.272550106,2.269512892,1.770852,1.764483
2.20265913,2.198657036,2.017033,2.021413
2.395650387,2.387389898,2.082785,2.018954
1.702344418,1.690196037,1.880814,1.824101
1.833773851,1.832509041,2.235528,2.228338
2.25686717,2.257678986,2.029384,1.996106
1.891811013,1.886490941,1.653213,1.694084
2.078218699,2.07554698,2.117271,2.136826
1.723054171,1.73239398,2.139879,2.139627
2.22130847,2.220108032,2.356026,2.332505
1.741519928,1.73239398,2.445604,2.460279
2.311740637,2.307496071,2.053078,2.034804
0.707757592,0.69897002,2.489958,2.490426
0.995896995,1,1.944483,1.967185
2.149410486,2.143014908,0.90309,0.950398
2.084528208,2.082784891,1.770852,1.859951
1.481916547,1.477120996,1.643453,1.61651
1.720010877,1.716002941,1.579784,1.554767
2.305020094,2.301029921,2.071882,2.056721
2.501584291,2.491362095,1.176091,1.172376
2.055500269,2.049217939,2.123852,2.098243
1.762739897,1.755874991,2.025306,2.047862
1.349561214,1.342422962,2.247973,2.263084
1.790403724,1.785330057,1.612784,1.615222
2.149627209,2.146127939,2.369216,2.397434
1.868911028,1.863322973,2.526339,2.512197
2.01113534,2.012836933,1.838849,1.807203
2.155381441,2.146127939,2.269513,2.286718
1.374819994,1.361727953,2.089905,1.94182
0.612092018,0.60206002,1.799341,1.843772
2.137420416,2.139878988,2.113943,2.183625
2.357194424,2.346353054,2.311754,2.310743
1.638335228,1.633468032,2.503791,2.518842
1.791336179,1.792392015,2.133539,2.010737
2.360089302,2.356025934,2.361728,2.338374
2.404785872,2.403120995,1.94939,1.943187
1.905808449,1.908485055,2.330414,2.235525
2.212098598,2.209515095,1.748188,1.737259
1.396932602,1.39794004,1.740363,1.73717
1.101446033,1.113942981,2.187521,2.180253
1.560057878,1.556303024,2.167317,2.152211
2.180860758,2.176090956,2.060698,2.059503
1.985006809,1.991225958,1.342423,1.360888
-0.009909604,0,1.869232,1.747092
2.102939367,2.103804111,1.623249,1.72718
0.296828181,0.30103001,2.079181,2.072252
1.817085028,1.80618,2.217484,2.176613
1.419718742,1.414973021,1.826075,1.629164
1.853717208,1.851258039,2.313867,2.314575
2.272211075,2.278753996,1.78533,1.764071
2.245728493,2.247972965,2.170262,2.130946
1.834149361,1.838848948,1.763428,1.719907
1.774478555,1.763427973,1.939519,1.927449
1.935208321,1.934497952,1.612784,1.646825
1.262179136,1.255272985,1.973128,1.962695
2.248852253,2.240549088,1.90309,1.915093
2.699702024,2.70927,1.633468,1.673443
2.24280715,2.240549088,1.939519,2.003861
2.180031061,2.181843996,2.033424,2.050092
1.801880479,1.80618,2.264818,2.248697
1.310828924,1.30103004,2.123852,2.117257
1.767458916,1.763427973,2.352183,2.369469
2.132516146,2.1303339,1.20412,1.237421
1.518847227,1.505149961,1.623249,1.679327
1.795235276,1.792392015,1.755875,1.706298
2.262785673,2.262450933,2.222716,2.199284
2.169417381,2.167316914,2.11059,2.011978
1.77570796,1.77085197,1.740363,1.73086
2.01278615,2.012836933,1.968483,1.785245
1.545945168,1.544067979,1.531479,1.581009
2.182571888,2.181843996,2.40654,2.150807
1.832095861,1.826074958,2.307496,2.305998
1.606926918,1.60205996,2.139879,2.091074
1.609550357,1.612784028,2.307496,2.310918
0.777629673,0.778150976,1.361728,1.586487
1.970622063,1.968482971,2.130334,2.148363
2.328330278,2.326335907,2.103804,2.091699
1.175847411,1.176090956,1.60206,1.529213
1.280039787,1.278753996,1.919078,1.941239
1.85575366,1.857331991,1.70757,1.688997
1.854927421,1.845098019,2.10721,2.101424
1.618854523,1.623249054,1.778151,1.766859
2.132400751,2.133538961,0.778151,0.052223
1.825683594,1.819543958,1.342423,1.556207
2.222092152,2.220108032,2,1.995907
2.556327105,2.545306921,0.954243,1.035296
1.998191595,1.995635033,2.225309,2.159086
1.767197967,1.763427973,2.033424,2.02703
2.336846113,2.33445406,1.70757,1.644187
2.107607841,2.103804111,1.612784,1.688451
1.633680344,1.623249054,1.380211,1.236317
2.300588608,2.298852921,1.755875,1.754304
2.311522722,2.311753988,2.298853,2.298381
1.804346085,1.799340963,2.269513,2.232434
1.36738658,1.361727953,1.740363,1.785149
1.668770075,1.662757993,1.977724,1.97806
1.809317708,1.80618,1.079181,1.51493
1.642066002,1.643453002,1,1.050736
2.364626884,2.363611937,2.093422,2.150435
1.987590671,1.977723956,1.255273,2.28479
2.063372135,2.064457893,1.908485,1.925882
1.814817905,1.792392015,1.982271,1.977208
1.902537346,1.897626996,1.278754,1.286354
2.469794989,2.463892937,1.462398,1.214673
2.211020708,2.204119921,2.143015,2.12658
1.231290221,1.230448961,1.929419,1.960529
2.044413328,2.049217939,2.283301,2.28469
1.758457184,1.755874991,1.491362,1.370379
2.118643522,2.110589981,2.525045,2.52285
2.416833162,2.413300037,1.662758,1.71725
2.135019779,2.1303339,2.247973,2.291699
1.497495651,1.491361976,1.447158,1.517303
1.673396826,1.672098041,2.220108,2.243099
1.963786483,1.959040999,2.178977,2.140601
2.111668825,2.110589981,1.995635,2.017533
1.938728452,1.939519048,2.181844,2.141615
1.668619156,1.662757993,2.278754,2.279323
1.638383627,1.633468032,2.225309,2.182738
1.906035423,1.908485055,2.212188,2.19362
2.103802443,2.103804111,2.264818,2.250694
1.303047419,1.30103004,1.954243,1.705674
1.939781427,1.939519048,1.770852,1.775252
2.471028566,2.46982193,2.287802,2.278769
2.327309608,2.320146084,2.158362,2.180622
2.173157454,2.170262098,1.568202,1.557436
1.309443474,1.322219014,1.20412,1.410575
2.284274101,2.278753996,1.623249,1.643409
1.145261049,1.146128058,2.278754,2.320353
2.087223768,2.079180956,0.69897,0.698454
2.176648378,2.173186064,2.269513,2.26305
2.064217806,2.056905031,1.431364,1.398704
2.252858162,2.247972965,2.31597,2.310486
2.392343998,2.387389898,1.977724,1.978124
2.359782696,2.356025934,1.176091,1.139586
1.817955494,1.812912941,1.991226,2.007221
1.807233214,1.80618,2.152288,2.168476
2.333664179,2.330414057,2.285557,2.255415
1.487230897,1.544067979,2.056905,2.090412
0.902939916,0.90309,1.491362,1.573443
1.7357409,1.73239398,1.863323,1.857816
2.320839167,2.318063021,2.404834,2.400926
2.30322957,2.303195953,2.232996,2.236658
2.123020887,2.120573997,1.939519,1.932432
1.98826921,1.986771941,1.50515,1.595481
2.249525547,2.227886915,0.954243,1.067
2.118306398,2.120573997,1.20412,1.224732
1.986982226,1.986771941,2.053078,2.020641
1.71568048,1.69896996,1.863323,1.864597
2.490412951,2.488550901,2.445604,2.417242
2.011113167,2.008599997,1.778151,1.772816
2.093792915,2.093421936,2.501059,2.485226
0.774524331,0.778150976,2.257679,2.246
1.624065638,1.623249054,2.0086,2.009128
2.272010565,2.255273104,1.973128,2.003338
1.960607767,1.954242945,2.264818,2.258034
2.291987181,2.292256117,1.462398,1.360651
2.262080669,2.262450933,1.924279,1.966988
2.027103662,2.029383898,2.292256,2.348688
2.289135695,2.278753996,1.414973,1.397487
1.71328187,1.707569957,1.857332,1.885805
2.176928997,2.173186064,1.230449,1.358184
2.155571222,2.146127939,1.518514,1.741564
1.28707397,1.278753996,2.25042,2.257983
1.200530052,1.20412004,2.454845,2.417903
1.399746299,1.39794004,1.78533,1.721816
2.447495699,2.444045067,2.045323,1.937944
2.040670872,2.037425995,1.690196,1.614898
2.375481844,2.367356062,2.143015,2.128249
2.022943258,2.0170331,1.278754,1.348917
1.865639687,1.863322973,2.206826,2.169916
2.255899906,2.247972965,2.243038,2.241814
2.090550661,2.086359978,1.568202,1.568692
1.084903002,1.079180956,2.064458,1.960745
2.016199589,2.021188974,1.94939,1.932866
1.92708385,1.924278975,1.799341,1.60137
2.389655828,2.387389898,2.25042,2.256415
2.141149759,2.143014908,2.322219,2.332757
1.91350913,1.908485055,1.94939,1.976998
2.135005951,2.127104998,2.136721,2.124126
2.44081068,2.436162949,1.491362,1.500412
2.125488281,2.123852015,2.220108,2.28752
1.719875693,1.716002941,1.913814,1.906231
2.050272942,2.049217939,1.690196,1.712089
2.060310602,2.053077936,1.740363,1.713324
2.317229509,2.305351019,2.176091,2.180237
1.358391404,1.361727953,2.225309,2.23379
2.174422503,2.173186064,1.995635,1.975586
2.280990362,2.269512892,1.113943,1.06561
2.094753504,2.093421936,1.579784,1.532162
1.917670965,1.919077992,1.954243,1.960068
1.566242933,1.556303024,1.748188,1.754875
2.298137426,2.290035009,1.886491,1.84105
1.948301554,1.944483042,2.08636,2.066103
2.333275318,2.336460114,1.30103,1.12575
1.675086379,1.672098041,1.908485,1.917181
2.147307634,2.143014908,2.082785,1.732949
2.035178661,2.033423901,2.093422,2.093574
1.277612925,1.278753996,2.041393,2.067722
1.627601862,1.623249054,2.09691,2.112567
1.519637346,1.518514037,1.414973,1.359078
2.191653252,2.195899963,1.544068,1.503822
2.132298231,2.133538961,2.093422,2.099803
2.380297422,2.378397942,1.113943,1.053665
1.227616668,1.230448961,2.232996,2.254743
2.34347558,2.338455915,2.383815,2.37254
2.08444643,2.079180956,1.477121,1.474979
1.547137618,1.544067979,1.69897,1.784336
1.895256162,1.89209497,2.025306,1.903756
1.617122173,1.612784028,2.267172,2.247783
0.849802077,0.845098019,2.346353,2.328792
1.609202147,1.60205996,2.487138,2.489802
1.680899501,1.681241035,1.662758,1.680133
1.085243464,1.079180956,1.176091,0.998636
1.966136217,1.963788033,1.80618,1.777359
1.142243385,1.146128058,1.880814,1.875434
2.267144918,2.264817953,2.330414,2.219488
1.412386656,1.414973021,2.324282,2.307255
1.360961676,1.361727953,2.281033,2.297497
1.174391985,1.176090956,2.079181,2.105938
2.124317646,2.123852015,1.643453,1.580713
1.805510044,1.80618,1.462398,1.377323
1.321556091,1.322219014,1.079181,1.062024
1.832519054,1.826074958,1.556303,1.526864
1.837091208,1.832509041,2.292256,2.256556
2.025182009,2.021188974,1.875061,1.821738
1.763513565,1.763427973,2.173186,2.186696
2.068521023,2.068186045,2.292256,2.233545
2.27596426,2.267172098,2.342423,2.337323
2.091349363,2.086359978,1.50515,1.41293
1.524182916,1.518514037,2.238046,2.316818
2.25747323,2.260071039,2.515874,2.559546
0.996659398,1,1.851258,1.852882
1.116280437,1.113942981,1.716003,1.753131
1.369612932,1.361727953,1.959041,1.956189
2.389395237,2.38560605,2.025306,2.03149
1.665980339,1.662757993,2.139879,2.163571
1.791633964,1.785330057,2.255273,2.166971
2.155183792,2.155335903,2.10721,2.122103
1.978937626,1.977723956,2.133539,2.119601
2.107608557,2.103804111,1.80618,1.698409
2.180228472,2.176090956,1.90309,1.932734
2.387414217,2.392697096,2.278754,2.275659
2.160689354,2.149219036,2.338456,2.34245
1.147647619,1.146128058,2.31597,2.32876
1.313512802,1.322219014,2.012837,2.01532
1.730092049,1.724275947,1.69897,1.703616
2.31263423,2.309629917,1.255273,1.22388
1.717939496,1.716002941,2.212188,2.186684
1.726479292,1.724275947,2.232996,2.239011
2.264747858,2.252852917,2.346353,2.354799
1.28788352,1.278753996,2.352183,2.351919
1.953665257,1.954242945,1.892095,1.900876
0.901143193,0.90309,0.477121,1.380795
2.396666527,2.38560605,1.778151,1.60594
1.578664064,1.579784036,2.093422,2.12064
1.709837675,1.707569957,1.041393,1.140153
2.027151108,2.025305986,2.4133,2.336983
1.702782869,1.69896996,1.755875,1.783608
2.27617979,2.271842003,2.025306,2.031507
1.361777186,1.361727953,1.30103,1.301803
0.983007967,1,2.290035,2.301738
0.907242835,0.90309,2.021189,1.957631
1.682961345,1.681241035,1.342423,1.410854
1.67428112,1.672098041,1.869232,1.760407
1.54184103,1.544067979,1.977724,1.953969
1.433786154,1.431364059,2.338456,2.340035
1.435555696,1.431364059,1.908485,1.851679
2.448603392,2.431364059,2.133539,2.112527
2.239152431,2.240549088,1.612784,1.676901
2.459715605,2.453318119,2.25042,2.234993
1.893045306,1.89209497,1.633468,1.640821
1.841183186,1.838848948,1.857332,1.831332
2.011747122,2.012836933,2.201397,2.219705
0.003507953,0,2.298853,2.268138
1.618907571,1.612784028,2.037426,1.99329
1.705625534,1.707569957,1.80618,1.614082
2.127610683,2.127104998,1.579784,1.600645
2.018861294,2.012836933,1.50515,1.694607
2.217293739,2.214843988,1.681241,1.634624
1.524979115,1.531479001,1.380211,1.361722
1.986323714,1.982270956,1.929419,1.916906
0.613340259,0.60206002,2.240549,2.246525
2.089850664,2.082784891,2.103804,2.099926
0.970389903,0.90309,2.173186,2.168949
2.346119642,2.336460114,2.359835,2.363394
1.323340774,1.322219014,0.30103,0.795982
2.357556343,2.356025934,0.778151,0.775542
2.302270174,2.294466019,2.292256,2.312756
1.89981997,1.90309,2.012837,2.005136
2.008793831,2.004321098,1.724276,1.858179
2.046515226,2.045322895,2.436163,2.438615
2.121499062,2.120573997,1.672098,1.632947
1.836622477,1.845098019,1.322219,1.226626
2.108504772,2.100370884,1.799341,1.798892
1.970129013,1.963788033,2.127105,2.216192
2.021239042,2.0170331,1.414973,2.043554
1.857499003,1.851258039,2.093422,2.116672
2.569526434,2.570543051,1.176091,1.353784
2.313129187,2.305351019,2.0086,2.000732
1.413544536,1.414973021,1.431364,1.394826
2.076355696,2.068186045,1.255273,1.140322
2.441338062,2.440908909,2.181844,2.190886
2.317030191,2.318063021,2.350248,2.339671
1.67081356,1.672098041,2.184691,2.165819
1.11935842,1.113942981,2.143015,2.176014
2.007822037,2,2.120574,2.090192
2.163757086,2.155335903,2.238046,2.230734
1.89230907,1.886490941,2.004321,2.008064
2.338167429,2.332437992,2.029384,2.03927
1.635720134,1.633468032,2.071882,1.972576
2.080053568,2.07554698,1.556303,1.571591
2.361720324,2.357934952,1.755875,1.712797
2.268251896,2.267172098,1.544068,1.343523
1.939474463,1.939519048,1.977724,2.019567
1.674868584,1.672098041,1.60206,1.577667
